time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092677.6911054,38866,-0.025740199172870515,0.02206677586605954,-0.10601763725280762,3.141592653589793,0.0,1.3707421025676338,0.02173912156173108,0.057576968733709766,-0.0950272560119629,-3.1377596231218576,-0.0025613564967943425,1.451337343208412
1780092677.711809,38877,-0.02575824000946363,0.02207334219002206,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.022312289967489997,0.057749150810995166,-0.09507575035095214,-3.134468788112996,-0.0015065601305339626,1.4513121032054874
1780092677.7322803,38887,-0.025765832171525727,0.022076105509528786,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.022909230838455263,0.05789882857228603,-0.09505639076232911,-3.133547084883059,-0.0011606172143725502,1.4513555939103329
1780092677.7525811,38895,-0.025783861806109164,0.022082667756295395,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.02361556708225776,0.058126786906399365,-0.09519085884094239,-3.1299712027307893,-0.0009088974150441853,1.4515262070592378
1780092677.7737427,38902,-0.02579145676867367,0.022085432095101165,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.024380429857158957,0.058337684728754266,-0.09533882141113281,-3.126740893542475,-0.000532586453089845,1.4516535930352685
1780092677.7941475,38913,-0.025790697832517705,0.022085155865080353,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.02520142768357614,0.05848264783497239,-0.09542498588562012,-3.1252071691920946,-0.001349114063295298,1.4574086425491823
1780092677.8153212,38926,-0.025800169131703975,0.02208860313419576,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.026075401293800083,0.058648770075306444,-0.09558286666870117,-3.1231717954551317,-0.0007668432810938874,1.4569269960880757
1780092677.8346674,38936,-0.025808618247506753,0.022091678359187218,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.0270436526836594,0.05892557626556316,-0.09581112861633301,-3.1190285080459503,0.0003868765399550611,1.4569852917066426
1780092677.853737,38945,-0.02580777249577575,0.022091370530898314,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.02809930628824766,0.059303053800186946,-0.0960923194885254,-3.1132616055017883,0.0020808666847174084,1.4568976073140831
1780092677.8733232,38953,-0.02580785651084838,0.02209140110986745,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.029137303861989716,0.05962016424608505,-0.09618582725524902,-3.11232012507551,0.002542007623422382,1.456908381059157
1780092677.8921525,38962,-0.025807848109341114,0.02209139805197049,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.030216308680481908,0.05990384112341394,-0.0962559700012207,-3.113217878681495,0.002518348943485238,1.4569548080882289
1780092677.9120545,38970,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.03132025121981323,0.06016416920434482,-0.09624252319335938,-3.1159271147674326,0.0022804038467874044,1.456977351950784
1780092677.9312592,38984,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.03251636019654218,0.06050122622597032,-0.09628658294677735,-3.1172764438591654,0.0021901539854489727,1.4570242903579105
1780092677.9512563,38994,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.033674632154309506,0.060794522024642195,-0.09620699882507325,-3.1197043088467393,0.001970760033156882,1.457055434603809
1780092677.970948,39003,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.03504572604078504,0.06137236472991274,-0.09643011093139649,-3.114637457929145,0.0033029233472343655,1.4569632880931975
1780092677.9902768,39013,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.036349754943004076,0.061804316760670906,-0.09635095596313477,-3.1161229878822168,0.003106767767457441,1.4570257261752155
1780092678.0175867,39022,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.037600704925989034,0.06218061697681154,-0.09625406265258789,-3.1188919868105707,0.0027703700514849494,1.4570460800298115
1780092678.0400326,39037,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.038938739984653026,0.06258465553941797,-0.09618639945983887,-3.121041635679301,0.0025057268730739324,1.4570860547679734
1780092678.058836,39047,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.04016228210452,0.06293063178536773,-0.0960390567779541,-3.1245150647957436,0.002619193968581568,1.4501016089180985
1780092678.0779047,39056,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.04157632106298399,0.06335741134130526,-0.09601268768310547,-3.1233007453477937,0.0026067242142717717,1.4509006685955819
1780092678.0988364,39064,-0.02580785090984352,0.022091399071269537,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.0428382081576187,0.06360058218663056,-0.09580435752868652,-3.1271998738028906,0.0018844029414191166,1.4509397221002351
1780092678.1185486,39074,-0.025817246595464426,0.02209481881931268,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.044083982111057816,0.06384265825966047,-0.09566330909729004,-3.1315901865605342,0.0011391619443865686,1.4510444950989223
1780092678.1377132,39084,-0.02582570411277447,0.022097897102201093,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.0452918095159246,0.06410157226486915,-0.09553937911987305,-3.1363483645268238,0.0005736058169345526,1.4510487687420799
1780092678.1583848,39096,-0.025843649732285322,0.02210442876999865,-0.10601768493652344,3.141592653589793,0.0,1.3707421025676338,0.04650062529301306,0.06436348469355524,-0.09547934532165528,-3.1393352246032795,0.00021936259755128695,1.4510779271960355
1780092678.1775565,39106,-0.025851250295854646,0.022107195147402246,-0.10601773262023925,3.141592653589793,0.0,1.3707421025676338,0.04767055577608252,0.06463996510891609,-0.09542036056518555,3.1414050485507565,-6.982651043618837e-05,1.451107584505118
1780092678.1971796,39115,-0.02589745578529117,0.022124012561102635,-0.1060178279876709,3.141592653589793,0.0,1.370742340324774,0.048850615968264496,0.06493317363201809,-0.0954519271850586,3.139818359876023,-0.00042095569311006997,1.4512255613537326
1780092678.2170594,39124,-0.02593041209777609,0.022136007671377557,-0.10601787567138672,3.141592653589793,0.0,1.370742340324774,0.049962509501656885,0.06512444071647225,-0.0953972339630127,3.136808564235433,-0.0014523440098632712,1.4577890167194087
1780092678.2354493,39133,-0.02595530296328987,0.022145067200619907,-0.10601787567138672,3.141592653589793,0.0,1.370742340324774,0.05094748682931578,0.06527854650412505,-0.09526290893554687,3.1333816470257205,-0.001677634622440749,1.457243372452993
1780092678.2534037,39142,-0.02598099757299832,0.02215441926866646,-0.10601792335510254,3.141592653589793,0.0,1.3707424042008474,0.05189960346734053,0.0653955737237613,-0.09515233039855957,3.1298862459123535,-0.0020183840723826396,1.4573252772774021
1780092678.2718105,39150,-0.026006613768639043,0.022163742796341968,-0.10601792335510254,3.141592653589793,0.0,1.370742340324774,0.05279915803232462,0.06545429558418672,-0.0950392723083496,3.126160535241277,-0.0025409020268749583,1.4574261778393252
1780092678.2901013,39159,-0.026032235565284577,0.0221730683626153,-0.10601797103881835,3.141592653589793,0.0,1.3707425142058347,0.05365129416186336,0.06548997373565424,-0.09492669105529786,3.12288222514911,-0.002836226401192743,1.4574333461153162
1780092678.3093333,39168,-0.02604846447681162,0.022178975200144446,-0.10601797103881835,3.141592653589793,0.0,1.3707425142058347,0.054424628947719975,0.06552843179353615,-0.09476218223571778,3.120106855600699,-0.0028901460940840007,1.4573391766827
1780092678.3284352,39180,-0.02607502724227042,0.022188643250871644,-0.10601801872253418,3.141592653589793,0.0,1.3707425142058347,0.055145210644670574,0.06560284797179143,-0.0945882797241211,3.118128622829768,-0.003022417884064321,1.457335463494252
1780092678.3479419,39190,-0.02610055382183365,0.022197934160980103,-0.10601801872253418,3.141592653589793,0.0,1.3707425142058347,0.05580192132525941,0.06570278193811988,-0.09439272880554199,3.1165129825997204,-0.003094984029444081,1.4573043500442389
1780092678.368189,39200,-0.02612618682048886,0.022207263804449352,-0.10601806640625,-3.141592653589793,0.0,1.37074257808191,0.056486885344423185,0.06580675777255615,-0.09426593780517578,3.1157296526899754,-0.003633753122959993,1.4643339112796039
1780092678.3877099,39209,-0.0261424157320159,0.022213170641978496,-0.10601806640625,-3.141592653589793,0.0,1.37074257808191,0.05710067713611424,0.06586656121322276,-0.0941697120666504,3.114629063929544,-0.0036625522750992623,1.4641546708529039
1780092678.4070632,39219,-0.026159582811853842,0.02221941894466255,-0.10601806640625,-3.141592653589793,0.0,1.37074257808191,0.057673535433252265,0.0659283638161269,-0.0940826416015625,3.1143894636373592,-0.0036111761047250557,1.464181465711348
1780092678.426473,39227,-0.026176657475111886,0.02222563361048051,-0.10601811408996582,-3.141592653589793,0.0,1.37074257808191,0.058181373104983655,0.06601333751352874,-0.09397192001342773,3.114791080958025,-0.003324205668385538,1.4640783551668395
1780092678.4465842,39236,-0.026203133424995695,0.022235270062939617,-0.10601811408996582,-3.141592566649267,-3.6374839362807165e-08,1.3707427288985155,0.058680565562108614,0.06615194709064909,-0.0939256191253662,3.115900826054922,-0.003159941434701885,1.4640947726018878
1780092678.4679406,39245,-0.0262192783214501,0.022241146321499716,-0.10601816177368165,-3.141592566649267,-3.6374839362807165e-08,1.3707427288985155,0.05915669968949473,0.06627216756408964,-0.09393162727355957,3.1167509455429228,-0.0030279189292303776,1.4640965194566278
1780092678.488396,39259,-0.026217662431553455,0.022240558185994262,-0.10601811408996582,-3.141592566649267,-3.6374839362807165e-08,1.3707427288985155,0.059620437621348346,0.06639152975587673,-0.09400386810302734,3.1175693121301613,-0.0029037252369579214,1.4640980173668512
1780092678.5096192,39259,-0.026217824860693816,0.022240617305334442,-0.10601816177368165,-3.141592566649267,-3.6374839362807165e-08,1.3707427288985155,0.06008551964403623,0.06649235217533178,-0.09412159919738769,3.1175976719172565,-0.0030634411074963452,1.471001276725827
1780092678.5306997,39274,-0.026217808057679325,0.022240611189540616,-0.10601811408996582,3.141592653589793,0.0,1.3707425142058347,0.06053645153870357,0.0666091338528461,-0.09434952735900878,3.117944818192915,-0.0033005199616571446,1.4711807179082381
1780092678.5509593,39287,-0.026217810858181735,0.02224061220883966,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0608099793024683,0.06661562540966282,-0.09438700675964355,3.1186750290738714,-0.0031343359549953487,1.4711607873494306
1780092678.5708618,39298,-0.026217810858181735,0.02224061220883966,-0.10601811408996582,-3.141592653589793,0.0,1.37074257808191,0.06104135653047216,0.06663468459917735,-0.09444708824157715,3.119402704636461,-0.0029776221127211233,1.47115868298164
1780092678.5907936,39310,-0.026227206543802638,0.022244031956882803,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06134417603104121,0.06673805144764851,-0.09469280242919922,3.1208635127528654,-0.0037353911159516695,1.4717873646922828
1780092678.6106186,39319,-0.026245056946231183,0.022250528968515405,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06158800680894039,0.0667762068722669,-0.0949366569519043,3.122229609750815,-0.004080536089055897,1.4721386709406994
1780092678.6307952,39329,-0.026243273026189274,0.02224987967507177,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.061765434867722104,0.06675827573950492,-0.09516196250915528,3.124005563570607,-0.0036893695277375738,1.4720950736243559
1780092678.66014,39338,-0.026243452258344215,0.022249944910205776,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06189688160352606,0.06672340579847011,-0.09527583122253418,3.125724976062364,-0.002929492373080267,1.4718350899819215
1780092678.689283,39354,-0.02624343265482727,0.022249937775112992,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06209120028969743,0.06676094547088525,-0.09537224769592285,3.127509110905561,-0.0022865540524934502,1.4716417501506796
1780092678.7073648,39368,-0.026252831140950582,0.022253358542455182,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.062329893312800234,0.06683990656796546,-0.09547386169433594,3.1287899685571636,-0.002294538840153626,1.4785694887637106
1780092678.7264774,39377,-0.026270681543379127,0.02225985555408778,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06270389393079963,0.06700160660802945,-0.09571833610534668,3.13002816617645,-0.002141607770246079,1.4781583135687766
1780092678.7428756,39386,-0.026268897623337263,0.02225920626064406,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06300203537280769,0.06702385650020011,-0.0958326816558838,3.131188051870345,-0.0019871749228597135,1.4782382022880356
1780092678.761187,39395,-0.02626907685549216,0.022259271495778155,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06320212233969469,0.06702416909353612,-0.09585800170898437,3.132180312319013,-0.0012636550950240188,1.477880626775898
1780092678.7792253,39404,-0.026269057251975213,0.02225926436068537,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06335858219363544,0.06706213758435835,-0.09586787223815918,3.1331057607736974,-0.0009684146481381273,1.477802892893984
1780092678.7975318,39412,-0.026269060052477623,0.02225926537998433,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06353262566610329,0.06712583943385031,-0.09589776992797852,3.133843995967921,-0.001089807058105574,1.4847275875937718
1780092678.8160517,39421,-0.02627845573809857,0.022262685128027558,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06369439560778863,0.06718446515617726,-0.09593496322631836,3.1344530412988165,-0.0008552385076434632,1.484235816589152
1780092678.8345811,39430,-0.02627751476928526,0.022262342643573695,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06386897940903793,0.06723770743968718,-0.09595246315002441,3.1351668935052763,-0.000770184259606399,1.4842857378782501
1780092678.8511455,39439,-0.026277609986367568,0.022262377299738744,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06406709970566553,0.06731098443949186,-0.09595241546630859,3.1358097227194865,-0.0006931055255776641,1.4842819523665411
1780092678.8669765,39447,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06427412127410578,0.06738425362437991,-0.09595465660095215,3.1362725972507226,-0.0006866701176664325,1.4772290552023564
1780092678.8826306,39455,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06453192801643662,0.06747976215276194,-0.0959587574005127,3.1371184411920736,-0.0008598634294214591,1.4775580842454719
1780092678.8996627,39463,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06472560751480567,0.06760074595395027,-0.0959904670715332,3.137411440055311,-0.000843424483197186,1.4704937192559633
1780092678.9182935,39467,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.0649684402238283,0.06770678872441493,-0.09601125717163086,3.138150082898481,-0.0010019167979933297,1.4708192478399122
1780092678.9344838,39480,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,-3.141592653589793,0.0,1.37074257808191,0.06512966513705296,0.06776115655658366,-0.0960052490234375,3.1384188816399297,-0.0009090047292201753,1.4707881203946742
1780092678.9507816,39488,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06523315234510192,0.06780273010316096,-0.09600267410278321,3.1385310590089874,-0.0008388080676224874,1.470791758724337
1780092678.9664435,39496,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06551813799470485,0.0680107859560656,-0.0961155891418457,3.1387490928859543,-0.0009876913374871066,1.4777211539767448
1780092678.9816647,39503,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06563797453821693,0.06806866193981875,-0.09613156318664551,3.1382931058569343,-0.00128179761946412,1.4773737227097647
1780092678.9970756,39508,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06573921874820565,0.0681041924750029,-0.09620089530944824,3.137914075291764,-0.0016526063451289819,1.4777048479670711
1780092679.0126028,39515,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06581007182313325,0.06812160813282331,-0.09630699157714843,3.1380292644753727,-0.0015110751371121278,1.477671277434051
1780092679.0282452,39524,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06585948215549142,0.06814070838951806,-0.09641618728637695,3.1383852927737483,-0.00136002683859493,1.4776736481558406
1780092679.0444183,39532,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06590464284667974,0.06815029510315736,-0.09659333229064941,3.1387075433912424,-0.0012443529710821633,1.4776858219075628
1780092679.0596094,39541,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06605119320360744,0.06817790788672733,-0.09682011604309082,3.1390151261822963,-0.0013373594405368117,1.4778327507632716
1780092679.075167,39549,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0661960259973797,0.06823478371519612,-0.09703688621520996,3.139272609671273,-0.001203774171700589,1.477817276678818
1780092679.0905378,39557,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06643344920193453,0.06832358365805158,-0.0972754955291748,3.1395052078426096,-0.0010838510833044435,1.4778186708642544
1780092679.1063488,39565,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0666063526232898,0.06838813916164188,-0.09749131202697754,3.1397135516646237,-0.0009756117474024606,1.477817910324463
1780092679.1220534,39573,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0667671095662556,0.06844827370875936,-0.097709321975708,3.1399009679853247,-0.0008783666479463825,1.4778173782423123
1780092679.1372664,39580,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06692906442405937,0.06850884426120993,-0.09792709350585938,3.140069742594901,-0.0007908692827052199,1.4778169503104739
1780092679.1528118,39585,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06710023021618425,0.06857291955134928,-0.09815483093261719,3.140221605703843,-0.000712120132148053,1.477816522956695
1780092679.1684403,39592,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06719590179798225,0.06860840082985975,-0.09832167625427246,3.1403585559114044,-0.0006410897570319207,1.4778160814367616
1780092679.1836991,39601,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06724284908833374,0.06862574196544538,-0.09843478202819825,3.140481803664182,-0.0005770478074262897,1.4778159161844517
1780092679.1991599,39609,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06727296354477771,0.06862670617271815,-0.0986133098602295,3.1403628539242647,-0.0005943119581830469,1.4778520968912139
1780092679.2149749,39618,-0.0262776015848603,0.022262374241841788,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06727777068903198,0.06862774541478948,-0.09884057044982911,3.1404249149529866,-0.0005411200821026085,1.4778483728696887
1780092679.2316113,39626,-0.026268203098736943,0.022258953474499597,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06728889188531802,0.06860063641359888,-0.09904727935791016,3.140541573502663,-0.0004871746806476285,1.4778480542043073
1780092679.247347,39635,-0.026250347095303585,0.022252454424269087,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06731282652161538,0.06854409118842808,-0.09927506446838379,3.140661165457561,-0.0005983730397602915,1.4779564249920383
1780092679.2636697,39642,-0.026242735329724542,0.022249683969669577,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.067325428358597,0.06851341083638758,-0.09948167800903321,3.1407543266790388,-0.0005389354583702488,1.4779450683558744
1780092679.2793388,39651,-0.02624349706638296,0.022249961218989346,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06734317545525981,0.06847130829068356,-0.09973020553588867,3.1408381395951657,-0.00048534859204130143,1.4779454457069199
1780092679.2950976,39659,-0.026243421452817595,0.022249933697917168,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06736628385986984,0.06841085952130585,-0.09990501403808594,3.1409134150762936,-0.0004371315481113136,1.4779445802430298
1780092679.3118293,39666,-0.02624342705382241,0.02224993573651508,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06738970073236354,0.06835300947861951,-0.10014681816101074,3.1409811829137904,-0.00039383854054952927,1.4779439089039013
1780092679.327878,39674,-0.02624342705382241,0.02224993573651508,-0.10601816177368165,3.141592653589793,0.0,1.370742450329763,0.06742991228433497,0.06825484148464592,-0.10038647651672364,3.1410636743050944,-0.0005877277632335698,1.4781001328799426
1780092679.3435655,39682,-0.02624342705382241,0.02224993573651508,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0674815965017116,0.06814867065120138,-0.10064196586608887,3.1411162831937323,-0.0005299504582298997,1.4780830457921301
1780092679.3599539,39688,-0.026234028567699096,0.022246514969172893,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06750887468795745,0.06808512185870352,-0.10088529586791992,3.1409849989129355,-0.0005871883419896751,1.484966654348674
1780092679.376483,39695,-0.026234969536512408,0.022246857453626666,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06753279128526994,0.06802714923726985,-0.10109963417053222,3.140869744051672,-0.0003929640457966954,1.4845101218676957
1780092679.3927984,39704,-0.026225478633809196,0.022243403049418565,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06754427193290591,0.06799595931779034,-0.10125226974487304,3.1409362098941966,-0.0002896857575480638,1.4845122276940201
1780092679.4089098,39712,-0.02622642800412973,0.022243748591769297,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06756085089046378,0.06795282267682942,-0.10139675140380859,3.141001891190917,-0.0002606909181723793,1.4845115761460137
1780092679.4251134,39720,-0.026226332787047425,0.02224371393560425,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06758033874680205,0.06791267305852484,-0.10163407325744629,3.1410814524354573,-0.0004920740074791929,1.484683675392922
1780092679.4405851,39728,-0.026226341188554693,0.022243716993501205,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06760726472688319,0.0678433127510325,-0.10185980796813965,3.1411327316657083,-0.000443199750526313,1.4846654785319637
1780092679.457115,39738,-0.026226341188554693,0.022243716993501205,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0676195517548878,0.06781383716060665,-0.10206665992736816,3.141178735347546,-0.00039905695729935964,1.4846668976532227
1780092679.472417,39746,-0.026226341188554693,0.022243716993501205,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06762924354285416,0.0677892525343684,-0.10221567153930664,3.1412200505658383,-0.0003595223274264203,1.4846665328496909
1780092679.487715,39754,-0.026226341188554693,0.022243716993501205,-0.10601816177368165,3.141592653589793,0.0,1.370742450329763,0.06762913737184821,0.06779225852830359,-0.10238041877746581,3.141257331108394,-0.00032341306300409656,1.4846662970955211
1780092679.502726,39762,-0.026216942702431377,0.02224029622615902,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06763338746008407,0.0677831999482553,-0.1025435447692871,3.141290867410593,-0.000291214334423584,1.4846662157470758
1780092679.52195,39769,-0.026217883671244648,0.02224063871061279,-0.10601816177368165,3.141592653589793,0.0,1.370742450329763,0.06764446203655361,0.06775703811389606,-0.10274672508239746,3.1413211483695513,-0.0002622381956947084,1.484665948872472
1780092679.5375335,39779,-0.026217788454162384,0.022240604054447832,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06771767769286303,0.0677350229844281,-0.10297560691833496,3.1413480576144224,-0.00023651032403049221,1.4846655734072913
1780092679.5532017,39786,-0.026217799656172058,0.022240608131643747,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06774119497744172,0.06769542656692104,-0.10322022438049316,3.1413476278730594,-0.00021523996376715537,1.484665124855292
1780092679.568709,39794,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.06777594819924886,0.06763723715021594,-0.10351166725158692,3.1413759570196103,-0.0002397081536198442,1.484694647002378
1780092679.5840836,39802,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,3.141592653589793,0.0,1.3707425142058347,0.0677903826305845,0.06759194987890424,-0.10371713638305664,3.1413786128930195,6.839628960975119e-06,1.4845444602647757
1780092679.5996766,39807,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06781370445000474,0.06753178176196428,-0.1038863182067871,3.141399898184228,5.96292816101851e-06,1.4845591586011926
1780092679.6157272,39814,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06783275567219808,0.06748244079867219,-0.10405907630920411,3.141419137237801,5.089837104454986e-06,1.484557639419866
1780092679.6312358,39822,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06783451282086772,0.06747760000183281,-0.10420613288879395,3.141430870587261,7.278583489411794e-05,1.4845129574522908
1780092679.647239,39831,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06783913760142617,0.06747365070576627,-0.10444478988647461,3.1414547038876113,-2.0892594306376466e-05,1.4845742533140562
1780092679.6627252,39839,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06784761801010239,0.06745694718139009,-0.10471000671386718,3.1414687317368837,-1.9042173931671513e-05,1.484568373053589
1780092679.6788695,39848,-0.02621779685566965,0.02224060711234479,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.0678587734720244,0.0674319311538345,-0.10495271682739257,3.1414813112708324,-1.7267412829813367e-05,1.4845690160953868
1780092679.6949918,39856,-0.026208398369546294,0.022237186345002602,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06785870568443794,0.0674351540939929,-0.10513796806335449,3.141492523423208,-1.5520384646361407e-05,1.4845690612390225
1780092679.7127655,39864,-0.026209339338359606,0.022237528829456378,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06785960975244257,0.06743543240387764,-0.10530905723571778,3.1415025422372205,-1.431195284662401e-05,1.4845693809174825
1780092679.7287388,39873,-0.02619984843565639,0.022234074425248274,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06786022273304611,0.06743590923031748,-0.10546164512634278,3.1415117694848873,-1.2698669534572105e-05,1.4845692839760578
1780092679.744943,39881,-0.026191399319853613,0.02223099920025682,-0.10601816177368165,-3.1415926305253357,-9.137731926678327e-08,1.3707424272653048,0.06786830217623119,0.06742073431680229,-0.10567049980163574,3.1415267090012384,-9.061268031640424e-05,1.4846206994319884
1780092679.7605958,39889,-0.02619224507158462,0.022231307028545633,-0.10601816177368165,-3.141592598587299,-6.387607087710023e-08,1.3707423953272682,0.06786952171337508,0.06742361390162702,-0.10592870712280274,3.1415334842713776,-8.163677204509057e-05,1.484615633642445
