sequence,emulator_timestamp,received_timestamp,delay_ms
37894,1780092675.6943567,1780092675.694425,0.06842613220214844
37895,1780092675.694817,1780092675.6949077,0.09059906005859375
37896,1780092675.6986747,1780092675.6987717,0.09703636169433594
37897,1780092675.706718,1780092675.7068288,0.11086463928222656
37898,1780092675.7069588,1780092675.707029,0.07033348083496094
37899,1780092675.7071273,1780092675.7072074,0.080108642578125
37900,1780092675.7073355,1780092675.7073956,0.06008148193359375
37901,1780092675.7091162,1780092675.7095628,0.44655799865722656
37902,1780092675.709639,1780092675.7097266,0.08749961853027344
37903,1780092675.7112129,1780092675.7113192,0.10633468627929688
37904,1780092675.7138045,1780092675.713905,0.10061264038085938
37905,1780092675.7221582,1780092675.7223833,0.225067138671875
37906,1780092675.7222445,1780092675.7224977,0.2532005310058594
37907,1780092675.725131,1780092675.7253363,0.2052783966064453
37908,1780092675.725253,1780092675.7254543,0.20122528076171875
37909,1780092675.7255082,1780092675.725588,0.07987022399902344
37910,1780092675.7256448,1780092675.7257023,0.05745887756347656
37911,1780092675.7272341,1780092675.7273395,0.10538101196289062
37912,1780092675.7297637,1780092675.7298396,0.07581710815429688
37913,1780092675.737745,1780092675.737901,0.15592575073242188
37914,1780092675.7418692,1780092675.7419474,0.0782012939453125
37915,1780092675.7420619,1780092675.7421474,0.08559226989746094
37916,1780092675.7426584,1780092675.7427418,0.08344650268554688
37917,1780092675.7432353,1780092675.7448115,1.5761852264404297
37918,1780092675.746438,1780092675.746521,0.08296966552734375
37919,1780092675.7529938,1780092675.7530944,0.10061264038085938
37920,1780092675.7531552,1780092675.7532325,0.07724761962890625
37921,1780092675.7532818,1780092675.753358,0.07605552673339844
37922,1780092675.7534082,1780092675.7534792,0.07104873657226562
37923,1780092675.759796,1780092675.7598886,0.09274482727050781
37924,1780092675.7673488,1780092675.7680593,0.7104873657226562
37925,1780092675.7681293,1780092675.7683356,0.20623207092285156
37926,1780092675.76816,1780092675.7684329,0.2727508544921875
37927,1780092675.7684822,1780092675.7685587,0.07653236389160156
37928,1780092675.768612,1780092675.7687228,0.11086463928222656
37929,1780092675.7687898,1780092675.7689593,0.16951560974121094
37930,1780092675.7688258,1780092675.7690303,0.20456314086914062
37931,1780092675.768846,1780092675.7690854,0.23937225341796875
37932,1780092675.7828488,1780092675.7830288,0.1800060272216797
37933,1780092675.7829006,1780092675.7832644,0.3638267517089844
37934,1780092675.7832732,1780092675.7834425,0.16927719116210938
37935,1780092675.783461,1780092675.7836232,0.1621246337890625
37936,1780092675.7835672,1780092675.7837944,0.22721290588378906
37937,1780092675.7837584,1780092675.784425,0.6666183471679688
37938,1780092675.7858472,1780092675.785972,0.12493133544921875
37939,1780092675.7860339,1780092675.786136,0.10204315185546875
37940,1780092675.7977545,1780092675.7979105,0.15592575073242188
37941,1780092675.798006,1780092675.798117,0.11086463928222656
37942,1780092675.7981775,1780092675.7982695,0.09202957153320312
37943,1780092675.7983227,1780092675.7984128,0.09012222290039062
37944,1780092675.798464,1780092675.798535,0.07104873657226562
37945,1780092675.7986023,1780092675.7991617,0.5593299865722656
37946,1780092675.7986479,1780092675.7992246,0.5767345428466797
37947,1780092675.8006063,1780092675.800708,0.10180473327636719
37948,1780092675.812628,1780092675.812794,0.1659393310546875
37949,1780092675.8129005,1780092675.8131866,0.286102294921875
37950,1780092675.812961,1780092675.8132644,0.3032684326171875
37951,1780092675.8130665,1780092675.8133287,0.26226043701171875
37952,1780092675.8133857,1780092675.8153546,1.9688606262207031
37953,1780092675.8134842,1780092675.815431,1.9469261169433594
37954,1780092675.8137894,1780092675.8154976,1.7082691192626953
37955,1780092675.815768,1780092675.8158605,0.09250640869140625
37956,1780092675.8196824,1780092675.819779,0.09655952453613281
37957,1780092675.827905,1780092675.8281398,0.23484230041503906
37958,1780092675.8279965,1780092675.8282194,0.22292137145996094
37959,1780092675.8280523,1780092675.8283446,0.2923011779785156
37960,1780092675.828265,1780092675.8284116,0.14662742614746094
37961,1780092675.8284554,1780092675.828524,0.06866455078125
37962,1780092675.8305416,1780092675.8306532,0.11157989501953125
37963,1780092675.8319023,1780092675.832011,0.1087188720703125
37964,1780092675.8348231,1780092675.8349285,0.10538101196289062
37965,1780092675.8457003,1780092675.8461072,0.4069805145263672
37966,1780092675.8457437,1780092675.8461895,0.4458427429199219
37967,1780092675.845854,1780092675.846242,0.3879070281982422
37968,1780092675.8463252,1780092675.8465426,0.217437744140625
37969,1780092675.8464038,1780092675.8466225,0.2186298370361328
37970,1780092675.8464673,1780092675.846693,0.2257823944091797
37971,1780092675.8492556,1780092675.850098,0.8423328399658203
37972,1780092675.858169,1780092675.8583124,0.14328956604003906
37973,1780092675.8582072,1780092675.8584487,0.2415180206298828
37974,1780092675.8617716,1780092675.861887,0.11539459228515625
37975,1780092675.8624425,1780092675.8625093,0.0667572021484375
37976,1780092675.8626225,1780092675.8626904,0.06794929504394531
37977,1780092675.862772,1780092675.8632278,0.4558563232421875
37978,1780092675.8634982,1780092675.8654008,1.9025802612304688
37979,1780092675.8655045,1780092675.8736808,8.176326751708984
37980,1780092675.8735292,1780092675.8738036,0.27441978454589844
37981,1780092675.8735974,1780092675.8739123,0.31495094299316406
37982,1780092675.8737447,1780092675.8739843,0.2396106719970703
37983,1780092675.8806498,1780092675.8889632,8.313417434692383
37984,1780092675.8882396,1780092675.8892326,0.9930133819580078
37985,1780092675.888352,1780092675.8893642,1.0123252868652344
37986,1780092675.8891451,1780092675.8895435,0.39839744567871094
37987,1780092675.8892887,1780092675.8896935,0.4048347473144531
37988,1780092675.889413,1780092675.8897595,0.3464221954345703
37989,1780092675.8894682,1780092675.8898246,0.35643577575683594
37990,1780092675.889602,1780092675.8898952,0.2932548522949219
37991,1780092675.9041028,1780092675.904322,0.21910667419433594
37992,1780092675.9042075,1780092675.9045763,0.3688335418701172
37993,1780092675.9044356,1780092675.904654,0.21839141845703125
37994,1780092675.904518,1780092675.9049528,0.43487548828125
37995,1780092675.9047039,1780092675.905108,0.40411949157714844
37996,1780092675.9047506,1780092675.905182,0.43129920959472656
37997,1780092675.90481,1780092675.9052396,0.4296302795410156
37998,1780092675.9048743,1780092675.9052944,0.4200935363769531
37999,1780092675.905598,1780092675.9070764,1.478433609008789
38000,1780092675.9190392,1780092675.9192235,0.1842975616455078
38001,1780092675.919331,1780092675.919679,0.3478527069091797
38002,1780092675.9194047,1780092675.919736,0.3311634063720703
38003,1780092675.9194698,1780092675.9197812,0.3113746643066406
38004,1780092675.919542,1780092675.9203908,0.8487701416015625
38005,1780092675.919854,1780092675.920476,0.6220340728759766
38006,1780092675.9198892,1780092675.9205403,0.6511211395263672
38007,1780092675.9223297,1780092675.9224358,0.10609626770019531
38008,1780092675.9344194,1780092675.934674,0.25463104248046875
38009,1780092675.9344609,1780092675.9348378,0.3769397735595703
38010,1780092675.9349208,1780092675.9349978,0.07700920104980469
38011,1780092675.9349492,1780092675.9351032,0.15401840209960938
38012,1780092675.935176,1780092675.9369466,1.7707347869873047
38013,1780092675.9352977,1780092675.9370186,1.7209053039550781
38014,1780092675.9353318,1780092675.9370823,1.7504692077636719
38015,1780092675.9377503,1780092675.9378495,0.09918212890625
38016,1780092675.9397364,1780092675.9402587,0.5223751068115234
38017,1780092675.9497395,1780092675.9500766,0.3371238708496094
38018,1780092675.9498112,1780092675.9501548,0.34356117248535156
38019,1780092675.949877,1780092675.9502788,0.4017353057861328
38020,1780092675.9499784,1780092675.9503489,0.3705024719238281
38021,1780092675.950177,1780092675.950456,0.2789497375488281
38022,1780092675.9524438,1780092675.9525323,0.08845329284667969
38023,1780092675.9539921,1780092675.9540975,0.10538101196289062
38024,1780092675.956807,1780092675.9568906,0.08368492126464844
38025,1780092675.9651997,1780092675.9652967,0.09703636169433594
38026,1780092675.9672365,1780092675.9677455,0.5090236663818359
38027,1780092675.967754,1780092675.9678972,0.14328956604003906
38028,1780092675.9679651,1780092675.9681003,0.13518333435058594
38029,1780092675.9680228,1780092675.9682164,0.19359588623046875
38030,1780092675.9687479,1780092675.968832,0.08416175842285156
38031,1780092675.9719667,1780092675.972057,0.09036064147949219
38032,1780092675.9796507,1780092675.980255,0.6041526794433594
38033,1780092675.982813,1780092675.9829352,0.12230873107910156
38034,1780092675.983485,1780092675.9838245,0.339508056640625
38035,1780092675.983544,1780092675.983922,0.37789344787597656
38036,1780092675.9836035,1780092675.9839685,0.3650188446044922
38037,1780092675.9836626,1780092675.9840057,0.34308433532714844
38038,1780092675.9871328,1780092675.995185,8.05211067199707
38039,1780092675.9872248,1780092675.9954836,8.258819580078125
38040,1780092675.9951496,1780092675.9955614,0.41174888610839844
38041,1780092675.9953942,1780092675.9956305,0.23627281188964844
38042,1780092676.0013149,1780092676.0014205,0.10561943054199219
38043,1780092676.0022717,1780092676.0109353,8.663654327392578
38044,1780092676.0023386,1780092676.0110064,8.667707443237305
38045,1780092676.009922,1780092676.0110445,1.1224746704101562
38046,1780092676.0106,1780092676.0110793,0.4792213439941406
38047,1780092676.0106826,1780092676.0111115,0.42891502380371094
38048,1780092676.0107565,1780092676.0111454,0.38886070251464844
38049,1780092676.0108314,1780092676.0111794,0.34809112548828125
38050,1780092676.01751,1780092676.0176308,0.12087821960449219
38051,1780092676.0256798,1780092676.0257924,0.1125335693359375
38052,1780092676.0258782,1780092676.026119,0.24080276489257812
38053,1780092676.025958,1780092676.0262706,0.31256675720214844
38054,1780092676.0260499,1780092676.0264454,0.3955364227294922
38055,1780092676.0261335,1780092676.0264895,0.3559589385986328
38056,1780092676.0263624,1780092676.0265374,0.17499923706054688
38057,1780092676.026601,1780092676.026683,0.0820159912109375
38058,1780092676.040503,1780092676.0410292,0.5261898040771484
38059,1780092676.0406117,1780092676.0412505,0.6387233734130859
38060,1780092676.0406837,1780092676.0413246,0.640869140625
38061,1780092676.0407512,1780092676.0413945,0.6432533264160156
38062,1780092676.040805,1780092676.0430567,2.2516250610351562
38063,1780092676.040863,1780092676.0431182,2.2552013397216797
38064,1780092676.0409148,1780092676.043161,2.2461414337158203
38065,1780092676.0411475,1780092676.0432134,2.065896987915039
38066,1780092676.043659,1780092676.0437627,0.10371208190917969
38067,1780092676.056014,1780092676.0563257,0.3116130828857422
38068,1780092676.056123,1780092676.0612028,5.079746246337891
38069,1780092676.0561833,1780092676.0612962,5.112886428833008
38070,1780092676.0597053,1780092676.0617075,2.002239227294922
38071,1780092676.0607977,1780092676.0617738,0.9760856628417969
38072,1780092676.0612237,1780092676.0618308,0.6070137023925781
38073,1780092676.0614495,1780092676.0618987,0.44918060302734375
38074,1780092676.0615466,1780092676.0619392,0.39267539978027344
38075,1780092676.062346,1780092676.0626683,0.3223419189453125
38076,1780092676.0730374,1780092676.0731878,0.15044212341308594
38077,1780092676.0732014,1780092676.0733397,0.13828277587890625
38078,1780092676.0734382,1780092676.0736394,0.20122528076171875
38079,1780092676.0735135,1780092676.073725,0.21147727966308594
38080,1780092676.0737665,1780092676.0738504,0.08392333984375
38081,1780092676.0739315,1780092676.074072,0.1404285430908203
38082,1780092676.0757115,1780092676.0760849,0.3733634948730469
38083,1780092676.0884387,1780092676.0886512,0.2124309539794922
38084,1780092676.08853,1780092676.088791,0.2608299255371094
38085,1780092676.0888956,1780092676.0889826,0.08702278137207031
38086,1780092676.08904,1780092676.0891027,0.06270408630371094
38087,1780092676.089192,1780092676.0892403,0.04839897155761719
38088,1780092676.0912375,1780092676.0914478,0.21028518676757812
38089,1780092676.0915148,1780092676.091618,0.10323524475097656
38090,1780092676.091971,1780092676.092055,0.08416175842285156
38091,1780092676.0957572,1780092676.095851,0.09369850158691406
38092,1780092676.1042602,1780092676.1044922,0.2319812774658203
38093,1780092676.104394,1780092676.104682,0.2880096435546875
38094,1780092676.1048067,1780092676.105024,0.217437744140625
38095,1780092676.1049173,1780092676.1052191,0.3018379211425781
38096,1780092676.105057,1780092676.105289,0.2319812774658203
38097,1780092676.1071362,1780092676.10723,0.09369850158691406
38098,1780092676.1086519,1780092676.1087627,0.11086463928222656
38099,1780092676.1118991,1780092676.1121137,0.21457672119140625
38100,1780092676.1270454,1780092676.1272824,0.23698806762695312
38101,1780092676.1271994,1780092676.127584,0.3845691680908203
38102,1780092676.1277535,1780092676.1279566,0.20313262939453125
38103,1780092676.127851,1780092676.1280615,0.2105236053466797
38104,1780092676.1282096,1780092676.1286368,0.42724609375
38105,1780092676.1283321,1780092676.1287246,0.3924369812011719
38106,1780092676.1285186,1780092676.1288357,0.3170967102050781
38107,1780092676.1301084,1780092676.1305418,0.4334449768066406
38108,1780092676.1442149,1780092676.144684,0.469207763671875
38109,1780092676.1443336,1780092676.1452937,0.9601116180419922
38110,1780092676.1444004,1780092676.1468933,2.4929046630859375
38111,1780092676.144479,1780092676.1469622,2.4831295013427734
38112,1780092676.1445527,1780092676.147036,2.483367919921875
38113,1780092676.1449602,1780092676.1471057,2.145528793334961
38114,1780092676.1450548,1780092676.1471734,2.1185874938964844
38115,1780092676.1451719,1780092676.1472406,2.068758010864258
38116,1780092676.162012,1780092676.1628177,0.8056163787841797
38117,1780092676.1621313,1780092676.162975,0.8437633514404297
38118,1780092676.1622057,1780092676.1630378,0.8320808410644531
38119,1780092676.1622748,1780092676.1630964,0.8215904235839844
38120,1780092676.162344,1780092676.1631536,0.8096694946289062
38121,1780092676.1624126,1780092676.1632097,0.7970333099365234
38122,1780092676.1624804,1780092676.1632674,0.7870197296142578
38123,1780092676.1625495,1780092676.1633234,0.7739067077636719
38124,1780092676.1654406,1780092676.1655772,0.1366138458251953
38125,1780092676.181093,1780092676.1812572,0.16427040100097656
38126,1780092676.181125,1780092676.1817603,0.6353855133056641
38127,1780092676.181198,1780092676.1819274,0.7295608520507812
38128,1780092676.1819513,1780092676.1844988,2.5475025177001953
38129,1780092676.182698,1780092676.184626,1.928091049194336
38130,1780092676.1842253,1780092676.1847055,0.4801750183105469
38131,1780092676.1843066,1780092676.1847775,0.47087669372558594
38132,1780092676.1843774,1780092676.1848483,0.47087669372558594
38133,1780092676.1987445,1780092676.1989467,0.202178955078125
38134,1780092676.1989553,1780092676.1991873,0.2319812774658203
38135,1780092676.1992085,1780092676.1993425,0.13399124145507812
38136,1780092676.1994388,1780092676.1995256,0.08678436279296875
38137,1780092676.199634,1780092676.2002504,0.6163120269775391
38138,1780092676.1997015,1780092676.2020116,2.310037612915039
38139,1780092676.199727,1780092676.202081,2.3539066314697266
38140,1780092676.1997507,1780092676.2021458,2.395153045654297
38141,1780092676.1997714,1780092676.2022116,2.440214157104492
38142,1780092676.2170956,1780092676.217528,0.4324913024902344
38143,1780092676.2171366,1780092676.2177014,0.5648136138916016
38144,1780092676.2173934,1780092676.2177727,0.37932395935058594
38145,1780092676.21749,1780092676.218031,0.5409717559814453
38146,1780092676.2175534,1780092676.2180955,0.5421638488769531
38147,1780092676.2184925,1780092676.2205064,2.0139217376708984
38148,1780092676.2185333,1780092676.2207155,2.1822452545166016
38149,1780092676.2206717,1780092676.2208788,0.2071857452392578
38150,1780092676.2245271,1780092676.2247162,0.18906593322753906
38151,1780092676.2246144,1780092676.2248874,0.27298927307128906
38152,1780092676.2338672,1780092676.2340343,0.1671314239501953
38153,1780092676.233894,1780092676.2342992,0.4050731658935547
38154,1780092676.2340817,1780092676.234408,0.3261566162109375
38155,1780092676.2344615,1780092676.234609,0.14734268188476562
38156,1780092676.2347167,1780092676.2348187,0.10204315185546875
38157,1780092676.2349036,1780092676.235427,0.5233287811279297
38158,1780092676.2513785,1780092676.25161,0.2315044403076172
38159,1780092676.2515109,1780092676.251904,0.39315223693847656
38160,1780092676.252014,1780092676.2522163,0.20241737365722656
38161,1780092676.2520888,1780092676.2524526,0.3638267517089844
38162,1780092676.2521465,1780092676.252623,0.47659873962402344
38163,1780092676.2523332,1780092676.2526834,0.3502368927001953
38164,1780092676.2523637,1780092676.2527354,0.37169456481933594
38165,1780092676.2529845,1780092676.254463,1.478433609008789
38166,1780092676.2588186,1780092676.2589371,0.11849403381347656
38167,1780092676.2590628,1780092676.2591157,0.052928924560546875
38168,1780092676.2683566,1780092676.2686703,0.31375885009765625
38169,1780092676.2685797,1780092676.2688406,0.2608299255371094
38170,1780092676.2689507,1780092676.2690525,0.10180473327636719
38171,1780092676.2691543,1780092676.2692444,0.09012222290039062
38172,1780092676.2693396,1780092676.2698731,0.5335807800292969
38173,1780092676.2713666,1780092676.2714868,0.1201629638671875
38174,1780092676.2715778,1780092676.2716706,0.09274482727050781
38175,1780092676.2860675,1780092676.286224,0.156402587890625
38176,1780092676.286436,1780092676.2866423,0.20623207092285156
38177,1780092676.2864916,1780092676.2867808,0.2892017364501953
38178,1780092676.2865744,1780092676.286944,0.3695487976074219
38179,1780092676.2869601,1780092676.2871168,0.15664100646972656
38180,1780092676.2872002,1780092676.2877529,0.5526542663574219
38181,1780092676.2872367,1780092676.28787,0.63323974609375
38182,1780092676.2872636,1780092676.2879744,0.7107257843017578
38183,1780092676.2932894,1780092676.2934008,0.11134147644042969
38184,1780092676.3029141,1780092676.3030384,0.12421607971191406
38185,1780092676.3031418,1780092676.303245,0.10323524475097656
38186,1780092676.303335,1780092676.303445,0.11014938354492188
38187,1780092676.3035078,1780092676.3035777,0.06985664367675781
38188,1780092676.3036647,1780092676.303742,0.07724761962890625
38189,1780092676.3037994,1780092676.303898,0.09870529174804688
38190,1780092676.3039522,1780092676.3040526,0.10037422180175781
38191,1780092676.3209634,1780092676.3212545,0.2911090850830078
38192,1780092676.321472,1780092676.3218277,0.35572052001953125
38193,1780092676.3215458,1780092676.321957,0.4112720489501953
38194,1780092676.3216133,1780092676.322575,0.9617805480957031
38195,1780092676.3217387,1780092676.3237343,1.9955635070800781
38196,1780092676.3242435,1780092676.3243449,0.10132789611816406
38197,1780092676.3243737,1780092676.3244846,0.11086463928222656
38198,1780092676.324557,1780092676.3247137,0.15664100646972656
38199,1780092676.3246212,1780092676.324782,0.16069412231445312
38200,1780092676.3284483,1780092676.3377604,9.312152862548828
38201,1780092676.3378744,1780092676.3380077,0.13327598571777344
38202,1780092676.337975,1780092676.3382392,0.26416778564453125
38203,1780092676.3381279,1780092676.338307,0.17905235290527344
38204,1780092676.3382063,1780092676.33839,0.1838207244873047
38205,1780092676.3384907,1780092676.3390305,0.5397796630859375
38206,1780092676.340065,1780092676.340191,0.125885009765625
38207,1780092676.340822,1780092676.3409245,0.10251998901367188
38208,1780092676.344985,1780092676.3450756,0.09059906005859375
38209,1780092676.355634,1780092676.3562343,0.6003379821777344
38210,1780092676.3563635,1780092676.3564582,0.09465217590332031
38211,1780092676.3565385,1780092676.356598,0.05936622619628906
38212,1780092676.3567069,1780092676.3568606,0.1537799835205078
38213,1780092676.356768,1780092676.3569262,0.1583099365234375
38214,1780092676.3570063,1780092676.3596237,2.617359161376953
38215,1780092676.3575747,1780092676.3597124,2.1376609802246094
38216,1780092676.3598077,1780092676.3599086,0.10085105895996094
38217,1780092676.3614385,1780092676.361528,0.08940696716308594
38218,1780092676.3620312,1780092676.3644805,2.4492740631103516
38219,1780092676.3623824,1780092676.364612,2.2296905517578125
38220,1780092676.3647223,1780092676.3749945,10.27226448059082
38221,1780092676.3748698,1780092676.3750684,0.19860267639160156
38222,1780092676.375145,1780092676.3752286,0.08368492126464844
38223,1780092676.375299,1780092676.37546,0.1609325408935547
38224,1780092676.3753643,1780092676.375528,0.16379356384277344
38225,1780092676.379217,1780092676.379321,0.10418891906738281
38226,1780092676.379432,1780092676.3795602,0.12826919555664062
38227,1780092676.379526,1780092676.3796654,0.13947486877441406
38228,1780092676.3798187,1780092676.3799176,0.09894371032714844
38229,1780092676.3799982,1780092676.3800924,0.09417533874511719
38230,1780092676.3833663,1780092676.3834636,0.0972747802734375
38231,1780092676.3937263,1780092676.3938367,0.11038780212402344
38232,1780092676.3939226,1780092676.394019,0.09632110595703125
38233,1780092676.3941028,1780092676.394199,0.09608268737792969
38234,1780092676.396752,1780092676.3971765,0.42438507080078125
38235,1780092676.3972583,1780092676.3973727,0.11444091796875
38236,1780092676.397459,1780092676.3976376,0.1785755157470703
38237,1780092676.3975322,1780092676.397711,0.17881393432617188
38238,1780092676.3977919,1780092676.39789,0.09822845458984375
38239,1780092676.3991573,1780092676.3992524,0.09512901306152344
38240,1780092676.4021487,1780092676.4022305,0.08177757263183594
38241,1780092676.411393,1780092676.411579,0.18596649169921875
38242,1780092676.4114797,1780092676.411658,0.17833709716796875
38243,1780092676.4137652,1780092676.4143395,0.5743503570556641
38244,1780092676.414408,1780092676.4145646,0.15664100646972656
38245,1780092676.4144793,1780092676.4146488,0.16951560974121094
38246,1780092676.4146924,1780092676.4147651,0.07271766662597656
38247,1780092676.4154341,1780092676.415527,0.09298324584960938
38248,1780092676.4173908,1780092676.4189763,1.5854835510253906
38249,1780092676.4282818,1780092676.4284678,0.18596649169921875
38250,1780092676.428367,1780092676.4285378,0.1709461212158203
38251,1780092676.4309783,1780092676.4310882,0.10991096496582031
38252,1780092676.431182,1780092676.4312658,0.08392333984375
38253,1780092676.4313457,1780092676.4314046,0.05888938903808594
38254,1780092676.4315093,1780092676.4315965,0.08726119995117188
38255,1780092676.4316921,1780092676.4317486,0.05650520324707031
38256,1780092676.4357169,1780092676.4358048,0.08797645568847656
38257,1780092676.4359212,1780092676.446076,10.15472412109375
38258,1780092676.4460368,1780092676.44621,0.17309188842773438
38259,1780092676.4486883,1780092676.4488728,0.18453598022460938
38260,1780092676.4487193,1780092676.449351,0.6318092346191406
38261,1780092676.4489584,1780092676.4494138,0.4553794860839844
38262,1780092676.4489863,1780092676.4494553,0.46896934509277344
38263,1780092676.4492857,1780092676.449495,0.20933151245117188
38264,1780092676.4495816,1780092676.4496648,0.08320808410644531
38265,1780092676.45331,1780092676.4627771,9.467124938964844
38266,1780092676.4620912,1780092676.462881,0.7898807525634766
38267,1780092676.46265,1780092676.4629252,0.2751350402832031
38268,1780092676.4674392,1780092676.4675643,0.1251697540283203
38269,1780092676.4676404,1780092676.468292,0.6515979766845703
38270,1780092676.467696,1780092676.4683547,0.6587505340576172
38271,1780092676.4682155,1780092676.468483,0.2675056457519531
38272,1780092676.4693623,1780092676.4694843,0.1220703125
38273,1780092676.4707475,1780092676.4714537,0.7061958312988281
38274,1780092676.4708295,1780092676.4715562,0.7266998291015625
38275,1780092676.472429,1780092676.4736054,1.1763572692871094
38276,1780092676.4826767,1780092676.4836223,0.9455680847167969
38277,1780092676.4837368,1780092676.4838746,0.13780593872070312
38278,1780092676.4839373,1780092676.4840214,0.08416175842285156
38279,1780092676.4841063,1780092676.4841783,0.07200241088867188
38280,1780092676.4842522,1780092676.484324,0.07176399230957031
38281,1780092676.4844022,1780092676.484473,0.07081031799316406
38282,1780092676.4866588,1780092676.48676,0.1010894775390625
38283,1780092676.4876165,1780092676.4876876,0.07104873657226562
38284,1780092676.4917092,1780092676.4917798,0.0705718994140625
38285,1780092676.4919274,1780092676.5017855,9.858131408691406
38286,1780092676.501618,1780092676.501855,0.23698806762695312
38287,1780092676.5017123,1780092676.50192,0.20766258239746094
38288,1780092676.5020006,1780092676.502049,0.04839897155761719
38289,1780092676.5021477,1780092676.502224,0.0762939453125
38290,1780092676.5023131,1780092676.5023768,0.06365776062011719
38291,1780092676.5041819,1780092676.5046003,0.4184246063232422
38292,1780092676.5059545,1780092676.5060592,0.10466575622558594
38293,1780092676.5091062,1780092676.5092094,0.10323524475097656
38294,1780092676.5186496,1780092676.518925,0.2753734588623047
38295,1780092676.5186784,1780092676.519,0.3216266632080078
38296,1780092676.5187287,1780092676.5190735,0.3447532653808594
38297,1780092676.5188892,1780092676.5192845,0.3952980041503906
38298,1780092676.5192268,1780092676.5193992,0.1723766326904297
38299,1780092676.5199435,1780092676.5217988,1.8553733825683594
38300,1780092676.5219066,1780092676.522032,0.12540817260742188
38301,1780092676.5265098,1780092676.526605,0.09512901306152344
38302,1780092676.5362403,1780092676.5365214,0.2810955047607422
38303,1780092676.5363114,1780092676.5368488,0.5373954772949219
38304,1780092676.5364285,1780092676.5369222,0.49376487731933594
38305,1780092676.5365572,1780092676.536975,0.4177093505859375
38306,1780092676.5366259,1780092676.537027,0.4010200500488281
38307,1780092676.5367272,1780092676.537084,0.35691261291503906
38308,1780092676.5390894,1780092676.5391767,0.08726119995117188
38309,1780092676.539957,1780092676.5400524,0.095367431640625
38310,1780092676.5435305,1780092676.5449483,1.4178752899169922
38311,1780092676.552345,1780092676.5526838,0.3387928009033203
38312,1780092676.5524652,1780092676.552764,0.2987384796142578
38313,1780092676.5525327,1780092676.5528278,0.2951622009277344
38314,1780092676.5529065,1780092676.553019,0.1125335693359375
38315,1780092676.5530791,1780092676.553722,0.6427764892578125
38316,1780092676.555068,1780092676.5552087,0.14066696166992188
38317,1780092676.556009,1780092676.5561173,0.10824203491210938
38318,1780092676.5596201,1780092676.5597072,0.08702278137207031
38319,1780092676.567158,1780092676.567722,0.5640983581542969
38320,1780092676.5703564,1780092676.5706582,0.3018379211425781
38321,1780092676.5704825,1780092676.570845,0.362396240234375
38322,1780092676.5705602,1780092676.5709236,0.36334991455078125
38323,1780092676.5706773,1780092676.5709803,0.30303001403808594
38324,1780092676.5710974,1780092676.5711763,0.07891654968261719
38325,1780092676.5727637,1780092676.5728483,0.08463859558105469
38326,1780092676.5754268,1780092676.57552,0.09322166442871094
38327,1780092676.583503,1780092676.583609,0.10609626770019531
38328,1780092676.586257,1780092676.586354,0.09703636169433594
38329,1780092676.5867362,1780092676.5868216,0.08535385131835938
38330,1780092676.5868807,1780092676.586964,0.08320808410644531
38331,1780092676.587013,1780092676.587149,0.13589859008789062
38332,1780092676.5870793,1780092676.58722,0.14066696166992188
38333,1780092676.5908396,1780092676.5910015,0.16188621520996094
38334,1780092676.5909154,1780092676.598918,8.002519607543945
38335,1780092676.5982273,1780092676.598993,0.7658004760742188
38336,1780092676.6029968,1780092676.6030998,0.102996826171875
38337,1780092676.603217,1780092676.6032968,0.07987022399902344
38338,1780092676.6033726,1780092676.6034472,0.07462501525878906
38339,1780092676.605182,1780092676.614187,9.005069732666016
38340,1780092676.606281,1780092676.6144612,8.18014144897461
38341,1780092676.6143107,1780092676.6145306,0.21982192993164062
38342,1780092676.614395,1780092676.6146133,0.21839141845703125
38343,1780092676.6146638,1780092676.614844,0.18024444580078125
38344,1780092676.6147501,1780092676.614963,0.2129077911376953
38345,1780092676.6215591,1780092676.621683,0.12373924255371094
38346,1780092676.6217122,1780092676.6303296,8.617401123046875
38347,1780092676.6298087,1780092676.6304011,0.5924701690673828
38348,1780092676.62992,1780092676.630458,0.5381107330322266
38349,1780092676.6300032,1780092676.6305137,0.5104541778564453
38350,1780092676.630061,1780092676.6305685,0.5075931549072266
38351,1780092676.6301174,1780092676.6306248,0.507354736328125
38352,1780092676.630174,1780092676.630688,0.5140304565429688
38353,1780092676.6376414,1780092676.645605,7.963657379150391
38354,1780092676.645612,1780092676.6462655,0.6535053253173828
38355,1780092676.6457155,1780092676.646333,0.6175041198730469
38356,1780092676.6458004,1780092676.6463947,0.5943775177001953
38357,1780092676.6458879,1780092676.646527,0.6392002105712891
38358,1780092676.64597,1780092676.6465974,0.6272792816162109
38359,1780092676.6460493,1780092676.646669,0.6196498870849609
38360,1780092676.64641,1780092676.6473415,0.9315013885498047
38361,1780092676.6467583,1780092676.6474285,0.6701946258544922
38362,1780092676.6613796,1780092676.6615264,0.1468658447265625
38363,1780092676.6616662,1780092676.6619568,0.2906322479248047
38364,1780092676.6617765,1780092676.6620543,0.2777576446533203
38365,1780092676.661886,1780092676.6621478,0.2617835998535156
38366,1780092676.6622238,1780092676.662714,0.4901885986328125
38367,1780092676.6622658,1780092676.66379,1.524209976196289
38368,1780092676.6622903,1780092676.6643295,2.039194107055664
38369,1780092676.6642935,1780092676.664532,0.2384185791015625
