time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780092672.7073889,36410,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.7227833,36415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092672.738533,36423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.753913,36432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.770611,36440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.7890224,36449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.8055413,36457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.8240428,36466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.8407822,36471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.8575926,36483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.874585,36492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.889456,36500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.904409,36508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.919695,36516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.935166,36524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.9510021,36531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.9667745,36539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.9824731,36544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092672.998086,36551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.0139656,36560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.0291119,36568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.0445187,36577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.0598786,36585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.075425,36593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.0915112,36600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.106977,36608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.1231787,36616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.140425,36620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.158322,36629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.1733246,36641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.1885364,36645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.203666,36653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.220526,36662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.235813,36671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.2507122,36679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.2660067,36687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.2818718,36695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.2984567,36702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.3211799,36710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.3405375,36721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.3559005,36730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.3707004,36739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.3862116,36746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.4016492,36754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.4169223,36761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.431854,36769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.4472594,36773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.4626935,36782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.4789789,36790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.4939432,36798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.5088122,36807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.5238147,36814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.5387304,36822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.5541885,36829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.5688074,36837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.5841022,36841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.6003952,36849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.624803,36858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.6496549,36867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.665378,36884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.6821022,36892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.696838,36900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.7119255,36907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.7264686,36915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.7421708,36922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.7574594,36925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.772837,36934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.7882328,36943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.8028162,36951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.817585,36959,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.8336937,36967,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.03,0.0,0.2,0.0,0.0,1.0,1.0
1780092673.8505478,36975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.4,0.0,-0.2,1.0,1.0
1780092673.868813,36983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,-0.2,1.0,1.0
1780092673.8868809,36992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1780092673.903,37001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.9200816,37009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092673.9361815,37017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780092673.9522476,37025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,1.0,1.0
1780092673.9688528,37033,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.4,1.0,1.0
1780092673.98601,37041,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,-0.2,0.0,1.0,1.0
1780092674.0033293,37050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,-0.2,0.0,1.0,1.0
1780092674.0204468,37058,0.0,0.01,0.0,0.0,0.0,0.0,-0.02,-0.04,0.0,0.2,0.0,0.2,1.0,1.0
1780092674.0404088,37067,0.0,0.03,0.0,0.0,0.0,0.0,-0.01,-0.05,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.0560126,37076,0.0,0.04,0.0,-0.2,0.0,0.0,0.0,-0.04,0.0,0.2,0.0,0.0,1.0,1.0
1780092674.072417,37084,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.0884676,37092,0.0,0.04,0.0,0.0,0.0,0.0,-0.01,-0.04,0.0,0.4,0.0,0.0,1.0,1.0
1780092674.1044931,37099,0.0,0.04,0.0,0.0,0.0,0.0,-0.05,-0.08,-0.01,0.2,0.0,-0.2,1.0,1.0
1780092674.120203,37104,0.0,0.02,0.0,0.0,0.0,0.0,-0.08,-0.09,-0.06,0.2,0.0,0.0,1.0,1.0
1780092674.1365724,37113,0.0,0.04,0.0,0.0,-0.2,0.0,-0.19,-0.13,-0.2,0.2,0.0,0.0,1.0,1.0
1780092674.1537416,37121,0.0,0.02,0.0,0.0,0.0,0.0,-0.18,-0.07,-0.25,0.2,0.0,0.0,1.0,1.0
1780092674.1707742,37130,0.0,0.01,0.0,0.0,0.0,0.0,-0.19,-0.12,-0.21,0.0,0.0,0.0,1.0,1.0
1780092674.187899,37138,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,-0.02,-0.08,0.2,-0.2,0.0,1.0,1.0
1780092674.2053413,37147,0.0,0.0,0.0,0.0,-0.2,0.0,-0.04,-0.02,-0.03,0.0,0.0,0.0,1.0,1.0
1780092674.222472,37155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.239961,37164,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092674.2579644,37172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092674.2749798,37181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
1780092674.292191,37189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780092674.308815,37198,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092674.3267093,37207,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.343289,37214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.358903,37223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780092674.3777888,37232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.3938313,37240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.2,0.2,0.0,1.0,1.0
1780092674.4093652,37249,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.05,0.0,0.0,0.0,1.0,1.0
1780092674.4250207,37257,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.01,-0.14,0.0,0.0,0.0,1.0,1.0
1780092674.4413176,37266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.19,0.0,0.0,0.0,1.0,1.0
1780092674.456546,37275,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.04,-0.13,-0.2,-0.2,0.0,1.0,1.0
1780092674.4719136,37282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,0.2,0.0,0.0,1.0,1.0
1780092674.487562,37290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.08,0.2,0.0,-0.2,1.0,1.0
1780092674.5034971,37297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.12,0.0,0.0,0.0,1.0,1.0
1780092674.5192883,37305,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.07,-0.23,0.0,-0.2,0.0,1.0,1.0
1780092674.537426,37313,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.07,-0.2,0.0,0.0,0.0,1.0,1.0
1780092674.5554602,37322,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.04,-0.14,0.0,-0.2,0.0,1.0,1.0
1780092674.5733135,37331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.2,0.0,0.0,1.0,1.0
1780092674.5909755,37340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.6086714,37349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092674.6239743,37358,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,-0.06,0.0,0.0,0.0,1.0,1.0
1780092674.6406898,37365,0.0,0.0,0.0,0.0,0.2,0.0,-0.04,0.03,-0.14,0.0,0.0,0.0,1.0,1.0
1780092674.6574347,37374,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.03,-0.14,0.0,0.0,0.0,1.0,1.0
1780092674.6744044,37382,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,-0.11,-0.2,0.0,0.0,1.0,1.0
1780092674.6915467,37390,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,-0.08,0.0,0.0,0.0,1.0,1.0
1780092674.7083175,37399,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-0.04,0.0,0.0,0.0,1.0,1.0
1780092674.7252302,37407,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.01,0.0,0.0,0.0,1.0,1.0
1780092674.7419899,37413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.7582903,37421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.7750483,37428,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.01,-0.06,0.0,0.0,0.0,1.0,1.0
1780092674.79312,37436,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.04,-0.18,0.0,0.0,0.0,1.0,1.0
1780092674.8097723,37445,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.02,-0.32,0.0,0.0,0.0,1.0,1.0
1780092674.8254654,37454,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.05,-0.38,-0.2,-0.2,0.0,1.0,1.0
1780092674.8447115,37462,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.03,-0.26,0.0,0.0,0.0,1.0,1.0
1780092674.8598068,37472,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.01,-0.13,-0.2,0.0,0.2,1.0,1.0
1780092674.874834,37479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,1.0,1.0
1780092674.8896158,37487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.07,0.2,0.0,0.0,1.0,1.0
1780092674.9046836,37496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.16,-0.2,0.0,0.0,1.0,1.0
1780092674.9209318,37504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.15,-0.2,0.0,0.0,1.0,1.0
1780092674.938405,37512,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.03,0.0,0.0,0.0,1.0,1.0
1780092674.9554589,37521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,1.0,1.0
1780092674.9727867,37529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092674.9900005,37538,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092675.0071065,37546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092675.0252843,37555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092675.0423846,37564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780092675.059939,37572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092675.0774827,37581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092675.0952713,37589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092675.1134899,37598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,-0.2,0.0,0.0,1.0,1.0
1780092675.1314542,37606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,1.0,1.0
1780092675.1463723,37615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.08,0.2,-0.2,0.0,1.0,1.0
1780092675.1609588,37623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,-0.2,0.0,1.0,1.0
1780092675.175417,37631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.2,0.0,0.0,1.0,1.0
1780092675.1902695,37638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,1.0,1.0
1780092675.204927,37643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092675.2196252,37649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092675.2343783,37658,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-0.02,0.0,0.0,0.0,1.0,1.0
1780092675.2516506,37667,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-0.07,0.0,0.0,0.0,1.0,1.0
1780092675.2671854,37676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.09,0.0,0.0,0.0,1.0,1.0
1780092675.284389,37683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.12,0.0,0.0,0.0,1.0,1.0
1780092675.3020883,37691,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,-0.11,0.0,-0.2,0.0,1.0,1.0
1780092675.317409,37701,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-0.1,-0.2,0.0,0.0,1.0,1.0
1780092675.3331444,37708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,1.0,1.0
1780092675.3494503,37716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,1.0,1.0
1780092675.3660212,37724,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.05,0.0,0.0,0.0,1.0,1.0
1780092675.382613,37732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,1.0,1.0
1780092675.4007988,37740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.2,0.0,-0.2,1.0,1.0
1780092675.4232311,37749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,1.0,-1.0
1780092675.445696,37760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,1.0,-1.0
1780092675.4610372,37769,0.0,0.0,0.0,0.0,-0.2,0.0,-0.03,0.0,-0.08,-0.4,0.0,0.0,1.0,-1.0
1780092675.477143,37777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,-0.2,1.0,-1.0
1780092675.4920366,37786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.2,0.0,0.0,1.0,-1.0
1780092675.5068948,37794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.2,0.0,0.0,1.0,-1.0
1780092675.5217645,37802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1780092675.537219,37809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092675.5527432,37817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.2,1.0,-1.0
1780092675.5680356,37825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1780092675.583867,37828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,-1.0
1780092675.5995471,37837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780092675.6146305,37845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.2,1.0,-1.0
1780092675.630377,37854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092675.6491523,37863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780092675.665726,37872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092675.682168,37880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1780092675.6970775,37888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1780092675.7121189,37896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092675.7280726,37904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780092675.7430313,37912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1780092675.7581522,37917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780092675.7732027,37923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092675.7883081,37932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,1.0,-1.0
1780092675.803123,37940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1780092675.817835,37948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780092675.8330297,37956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.4,0.0,0.0,1.0,-1.0
1780092675.8482554,37964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.2,-0.2,0.2,1.0,-1.0
1780092675.8634937,37971,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.2,1.0,-1.0
1780092675.87892,37978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.2,0.0,0.0,1.0,-1.0
1780092675.8943357,37983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.2,0.0,0.0,1.0,-1.0
1780092675.909529,37991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.12,0.0,0.0,0.0,1.0,-1.0
1780092675.924793,38000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.12,0.0,0.0,0.0,1.0,-1.0
1780092675.940047,38008,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.07,-0.2,0.0,0.0,1.0,-1.0
1780092675.9549918,38016,0.0,0.0,0.0,0.2,-0.2,0.0,0.06,0.0,0.08,0.0,0.0,0.0,1.0,-1.0
1780092675.9702582,38024,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,1.0,-1.0
