time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092682984009449,41480,-1,9,0,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0,271,755,1,0
1780092682984075479,41481,-1,10,0,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0,271,755,1,0
1780092682987725549,41482,-1,9,0,0.0,0.0,0.0,0,12,1,0.0,0.0,0.0,302,755,1,0
1780092682988188364,41483,-1,10,0,0.0,0.0,0.0,0,12,2,0.0,0.0,0.0,302,755,1,0
1780092682988380153,41484,-1,10,0,0.0,0.0,0.0,0,12,1,0.0,0.0,0.0,302,755,1,0
1780092682988555149,41485,-1,10,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,302,755,1,0
1780092682990334022,41486,-1,10,0,0.0,0.0,0.0,0,10,1,0.0,0.0,0.0,302,755,1,0
1780092682992630206,41487,-2,10,0,0.0,0.0,0.0,0,13,2,0.0,0.0,0.0,332,755,1,0
1780092683002395230,41488,-1,10,0,0.0,0.0,0.0,0,10,1,0.0,0.0,0.0,332,755,1,0
1780092683005353429,41489,-1,10,0,0.0,0.0,-1.0,0,11,1,0.0,0.0,0.0,332,755,1,0
1780092683006083819,41490,-2,9,0,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0,362,755,1,0
1780092683006231080,41491,-2,10,0,0.0,0.0,0.0,0,11,2,0.0,0.0,1.0,362,755,1,0
1780092683006407920,41492,-1,9,0,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0,362,755,1,0
1780092683006594911,41493,-2,10,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,362,755,1,0
1780092683006798660,41494,-1,10,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,392,755,1,0
1780092683008698821,41495,-1,9,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,392,755,1,0
1780092683012085983,41496,-1,10,0,0.0,0.0,0.0,0,10,1,0.0,0.0,0.0,392,755,1,0
1780092683020959641,41497,-2,10,0,0.0,0.0,0.0,0,10,1,0.0,0.0,1.0,392,755,1,0
1780092683021058693,41498,-1,10,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,422,755,1,0
1780092683021280712,41499,-1,10,0,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0,422,755,1,0
1780092683021397919,41500,-1,9,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,422,755,1,0
1780092683021695627,41501,-1,10,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,422,755,1,0
1780092683023445915,41502,-2,10,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,453,755,1,0
1780092683026451013,41503,-1,10,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,453,755,1,0
1780092683037933863,41504,-2,10,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,453,724,1,0
1780092683038053239,41505,-1,10,0,0.0,0.0,0.0,0,10,2,-1.0,0.0,0.0,453,724,1,0
1780092683038301657,41506,-2,11,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,483,724,1,0
1780092683038366972,41507,-1,10,0,0.0,1.0,0.0,0,10,2,0.0,0.0,0.0,483,724,1,0
1780092683038433396,41508,-2,11,0,0.0,0.0,0.0,0,10,1,0.0,0.0,1.0,483,724,1,0
1780092683038500599,41509,-2,11,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,483,724,1,0
1780092683040898811,41510,-2,11,0,0.0,0.0,0.0,0,10,1,0.0,0.0,0.0,483,724,1,0
1780092683054437920,41511,-2,11,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,483,724,1,0
1780092683054678764,41512,-2,11,0,0.0,0.0,0.0,-1,12,2,0.0,0.0,0.0,483,724,1,0
1780092683054735907,41513,-2,11,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,483,724,1,0
1780092683054964033,41514,-3,12,0,0.0,0.0,0.0,0,12,2,0.0,0.0,0.0,483,724,1,0
1780092683055025728,41515,-3,11,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,513,724,1,0
1780092683055225239,41516,-3,12,0,0.0,0.0,0.0,0,12,2,0.0,0.0,0.0,513,724,1,0
1780092683055351437,41517,-3,12,0,0.0,0.0,0.0,-1,11,2,0.0,0.0,0.0,513,694,1,0
1780092683057361205,41518,-3,11,0,0.0,0.0,0.0,0,12,2,0.0,0.0,0.0,513,694,1,0
1780092683058756606,41519,-3,12,0,0.0,0.0,0.0,-1,12,2,0.0,0.0,0.0,513,694,1,0
1780092683070757971,41520,-3,12,0,0.0,0.0,0.0,-1,12,2,0.0,0.0,0.0,513,694,1,0
1780092683070847136,41521,-3,11,0,1.0,0.0,0.0,-1,11,2,0.0,0.0,0.0,513,694,1,0
1780092683071191040,41522,-3,12,0,0.0,0.0,0.0,-1,12,2,0.0,0.0,0.0,513,694,1,0
1780092683071347621,41523,-3,12,0,0.0,0.0,0.0,0,12,2,0.0,0.0,0.0,513,694,1,0
1780092683071500674,41524,-3,11,0,0.0,0.0,0.0,-1,12,2,0.0,0.0,1.0,513,694,1,0
1780092683071650286,41525,-3,12,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,513,694,1,0
1780092683074426433,41526,-3,11,0,0.0,0.0,0.0,-1,12,2,0.0,0.0,0.0,513,694,1,0
1780092683087046117,41527,-3,12,0,0.0,0.0,0.0,-1,11,2,0.0,0.0,0.0,543,694,1,0
1780092683087336895,41528,-3,11,0,0.0,0.0,0.0,-1,11,2,0.0,0.0,0.0,543,694,1,0
1780092683087513917,41529,-3,12,0,0.0,0.0,0.0,-1,10,2,0.0,0.0,0.0,543,694,1,0
1780092683087658370,41530,-3,12,0,0.0,0.0,0.0,-1,10,1,0.0,0.0,0.0,543,694,1,0
1780092683087816822,41531,-3,12,0,0.0,0.0,0.0,-1,11,2,0.0,0.0,0.0,543,694,1,0
1780092683087895033,41532,-3,12,0,0.0,0.0,0.0,-1,10,2,0.0,0.0,0.0,543,694,1,0
1780092683088030256,41533,-3,11,0,0.0,0.0,0.0,-1,10,2,0.0,0.0,0.0,543,694,1,0
1780092683091599354,41534,-3,12,0,0.0,0.0,0.0,-1,11,2,0.0,1.0,0.0,573,694,1,0
1780092683103332972,41535,-3,12,0,0.0,0.0,0.0,-1,10,2,0.0,0.0,0.0,573,694,1,0
1780092683103542776,41536,-3,11,0,0.0,0.0,1.0,0,10,2,0.0,0.0,0.0,573,694,1,0
1780092683103854935,41537,-3,12,0,0.0,0.0,0.0,-1,10,2,0.0,0.0,0.0,573,694,1,0
1780092683104045215,41538,-3,11,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,573,694,1,0
1780092683104800234,41539,-3,12,0,0.0,0.0,0.0,-1,11,3,0.0,0.0,0.0,604,694,1,0
1780092683106080022,41540,-4,10,0,0.0,0.0,0.0,0,10,2,0.0,0.0,0.0,604,694,1,0
1780092683106530194,41541,-4,11,0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,604,694,1,0
1780092683107017368,41542,-5,10,1,1.0,0.0,0.0,0,12,3,0.0,0.0,0.0,604,694,1,0
1780092683111257603,41543,-4,12,0,0.0,0.0,0.0,-1,11,3,0.0,0.0,0.0,604,694,1,0
1780092683120348230,41544,-4,11,1,0.0,0.0,1.0,-1,12,3,0.0,0.0,0.0,634,694,1,0
1780092683120517328,41545,-5,11,1,0.0,0.0,0.0,0,12,4,0.0,0.0,0.0,634,694,1,0
1780092683120578040,41546,-5,11,1,0.0,0.0,0.0,-1,13,2,0.0,0.0,0.0,634,694,1,0
1780092683120825199,41547,-5,13,0,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,634,694,1,0
1780092683120990198,41548,-5,11,2,1.0,0.0,0.0,0,12,4,0.0,0.0,0.0,634,694,1,0
1780092683121677248,41549,-6,12,1,0.0,0.0,0.0,-1,12,3,0.0,0.0,0.0,664,694,1,0
1780092683124059343,41550,-6,12,1,0.0,0.0,0.0,0,13,3,0.0,0.0,1.0,664,694,1,0
1780092683128833557,41551,-5,12,2,0.0,0.0,0.0,-1,12,3,0.0,0.0,0.0,664,694,1,0
1780092683137292146,41552,-6,12,2,0.0,0.0,0.0,0,12,4,0.0,0.0,0.0,664,694,1,0
1780092683137441683,41553,-6,12,1,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,664,694,1,0
1780092683138059410,41554,-6,14,1,0.0,1.0,0.0,0,14,4,0.0,0.0,0.0,664,694,1,0
1780092683138481470,41555,-6,12,2,1.0,0.0,0.0,0,13,2,0.0,0.0,0.0,664,694,1,0
1780092683138563173,41556,-6,14,1,0.0,0.0,0.0,0,12,4,0.0,0.0,1.0,664,694,1,0
1780092683138640493,41557,-7,14,1,0.0,0.0,0.0,-1,15,4,0.0,0.0,0.0,664,694,1,0
1780092683140937916,41558,-6,13,1,0.0,0.0,0.0,0,13,4,0.0,0.0,0.0,664,694,1,0
1780092683143225628,41559,-7,13,1,0.0,0.0,0.0,-1,14,4,0.0,-1.0,1.0,694,694,1,0
1780092683154694200,41560,-7,13,2,1.0,0.0,0.0,0,13,3,0.0,0.0,0.0,694,694,1,0
1780092683154905129,41561,-7,13,1,0.0,0.0,0.0,-1,12,3,-1.0,0.0,0.0,694,694,1,0
1780092683155081770,41562,-7,14,1,0.0,0.0,0.0,-1,12,3,0.0,0.0,0.0,694,694,1,0
1780092683155249892,41563,-7,14,1,0.0,0.0,0.0,0,12,4,0.0,0.0,0.0,694,694,1,0
1780092683155433756,41564,-7,13,1,0.0,0.0,0.0,-1,12,3,0.0,0.0,0.0,694,694,1,0
1780092683155503540,41565,-7,12,2,1.0,1.0,0.0,0,11,4,0.0,0.0,0.0,694,694,1,0
1780092683157574134,41566,-7,14,1,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,694,694,1,0
1780092683162431659,41567,-7,12,1,0.0,0.0,0.0,-1,12,3,0.0,0.0,0.0,694,694,1,0
1780092683171438646,41568,-6,14,1,1.0,0.0,0.0,0,11,4,0.0,0.0,0.0,664,694,1,0
1780092683171619877,41569,-7,15,1,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,664,694,1,0
1780092683171792174,41570,-6,12,0,0.0,0.0,-1.0,-1,12,2,0.0,0.0,0.0,664,694,1,0
1780092683171944023,41571,-7,14,1,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,664,694,1,0
1780092683172011902,41572,-6,14,0,0.0,0.0,0.0,-1,12,4,0.0,0.0,1.0,664,694,1,0
1780092683173818192,41573,-6,14,0,1.0,0.0,0.0,-1,12,3,0.0,0.0,0.0,664,694,1,0
1780092683175247835,41574,-6,14,0,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,664,694,1,0
1780092683179429560,41575,-6,14,1,0.0,0.0,0.0,-1,11,2,0.0,0.0,0.0,664,694,1,0
1780092683187551657,41576,-6,13,0,0.0,0.0,0.0,0,13,4,1.0,0.0,0.0,664,694,1,0
1780092683187615872,41577,-6,14,1,1.0,1.0,0.0,-1,12,3,0.0,0.0,0.0,664,694,1,0
1780092683187886519,41578,-6,13,0,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,634,694,1,0
1780092683188274256,41579,-6,15,0,0.0,0.0,0.0,0,15,5,0.0,0.0,0.0,634,694,1,0
1780092683188325789,41580,-5,14,0,0.0,0.0,0.0,-1,13,4,0.0,0.0,0.0,634,694,1,0
1780092683190585689,41581,-5,13,0,0.0,0.0,0.0,-1,14,4,1.0,0.0,0.0,634,694,1,0
1780092683192045439,41582,-5,14,0,0.0,0.0,0.0,-1,13,3,0.0,0.0,0.0,634,694,1,0
1780092683195457616,41583,-5,14,0,0.0,0.0,0.0,-1,15,4,0.0,0.0,0.0,634,694,1,0
1780092683203646926,41584,-5,14,0,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,634,694,1,0
1780092683204775217,41585,-5,13,0,0.0,0.0,0.0,-1,15,4,0.0,0.0,0.0,634,694,1,0
1780092683206074734,41586,-5,13,0,0.0,0.0,0.0,0,13,2,0.0,0.0,0.0,634,694,1,0
1780092683206461205,41587,-4,14,0,0.0,0.0,0.0,0,15,4,0.0,0.0,0.0,634,694,1,0
1780092683207000381,41588,-4,13,0,0.0,0.0,0.0,0,15,4,0.0,0.0,1.0,634,694,1,0
1780092683207231682,41589,-4,13,0,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,634,694,1,0
1780092683208993843,41590,-4,13,0,0.0,0.0,0.0,0,14,3,0.0,0.0,0.0,634,694,1,0
1780092683213898034,41591,-4,13,0,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,634,694,1,0
1780092683226617402,41592,-4,13,0,0.0,0.0,0.0,0,14,4,0.0,0.0,1.0,634,694,1,0
1780092683226816608,41593,-4,13,0,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0,634,694,1,0
1780092683226881992,41594,-3,15,0,0.0,0.0,0.0,0,16,5,0.0,0.0,1.0,634,694,1,0
1780092683227050400,41595,-4,13,0,0.0,0.0,0.0,0,15,5,0.0,0.0,0.0,634,694,1,0
1780092683227340179,41596,-3,14,0,0.0,0.0,0.0,0,15,5,0.0,0.0,1.0,604,694,1,0
1780092683227564655,41597,-3,15,0,0.0,0.0,0.0,0,16,5,-1.0,0.0,0.0,604,694,1,0
1780092683227728759,41598,-3,14,0,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,604,694,1,0
1780092683228091424,41599,-2,15,0,0.0,0.0,1.0,0,16,5,0.0,-1.0,1.0,604,694,1,0
1780092683230181591,41600,-3,15,0,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,604,694,1,0
1780092683231808583,41601,-2,15,0,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,604,694,1,0
1780092683249503250,41602,-2,14,0,0.0,0.0,0.0,0,15,4,0.0,0.0,1.0,604,694,1,0
1780092683249757697,41603,-2,16,0,0.0,0.0,0.0,0,15,4,-1.0,0.0,0.0,604,694,1,0
1780092683249905700,41604,-2,16,0,0.0,0.0,0.0,0,15,4,0.0,0.0,0.0,604,694,1,0
1780092683249929264,41605,-2,17,0,0.0,0.0,0.0,0,15,3,0.0,0.0,1.0,604,694,1,0
1780092683249948082,41606,-2,15,1,0.0,0.0,0.0,0,17,4,0.0,0.0,0.0,604,694,1,0
1780092683249968102,41607,-2,16,0,0.0,0.0,1.0,0,16,3,0.0,0.0,0.0,604,694,1,0
1780092683250505823,41608,-2,15,1,0.0,0.0,0.0,0,16,4,0.0,0.0,0.0,604,694,1,0
1780092683255498987,41609,-1,18,0,0.0,0.0,0.0,1,16,4,0.0,-1.0,0.0,604,694,1,0
1780092683257571846,41610,-2,17,1,0.0,0.0,0.0,0,16,3,-1.0,0.0,0.0,604,694,1,0
1780092683258822758,41611,-2,16,0,0.0,0.0,0.0,1,14,3,0.0,0.0,0.0,604,694,1,0
1780092683266895828,41612,-2,17,1,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,604,694,1,0
1780092683267094551,41613,-2,15,0,0.0,0.0,0.0,1,13,3,0.0,0.0,0.0,573,694,1,0
1780092683267125769,41614,-2,16,1,0.0,0.0,1.0,1,13,3,0.0,0.0,0.0,573,694,1,0
1780092683267332081,41615,-2,16,0,0.0,0.0,0.0,1,13,3,0.0,0.0,0.0,573,694,1,0
1780092683267537501,41616,-2,16,1,0.0,0.0,0.0,1,12,2,0.0,0.0,0.0,573,694,1,0
1780092683274795013,41617,-2,15,1,0.0,0.0,0.0,1,12,2,0.0,0.0,0.0,573,694,1,0
1780092683283776701,41618,-2,15,0,0.0,0.0,0.0,1,12,2,0.0,0.0,0.0,573,694,1,0
1780092683283987065,41619,-2,15,1,0.0,0.0,0.0,1,12,3,-1.0,0.0,0.0,573,694,1,0
1780092683284146514,41620,-2,17,1,0.0,0.0,1.0,1,13,3,0.0,0.0,0.0,573,694,1,0
1780092683284298307,41621,-2,15,1,0.0,0.0,0.0,1,12,3,0.0,0.0,0.0,573,694,1,0
1780092683284444853,41622,-2,15,1,0.0,0.0,0.0,1,13,3,0.0,0.0,0.0,573,694,1,0
1780092683284610466,41623,-3,16,2,0.0,0.0,0.0,1,13,3,0.0,1.0,0.0,573,694,1,0
1780092683284733949,41624,-2,15,1,0.0,0.0,0.0,1,13,3,0.0,0.0,0.0,573,694,1,0
1780092683284761692,41625,-3,16,2,0.0,0.0,0.0,0,12,3,0.0,0.0,0.0,573,694,1,0
1780092683292851053,41626,-2,15,1,0.0,0.0,0.0,0,12,3,0.0,0.0,0.0,573,694,1,0
1780092683301420891,41627,-3,17,2,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,573,694,1,0
1780092683302418753,41628,-3,16,2,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0,573,694,1,0
1780092683302538390,41629,-3,18,2,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,573,694,1,0
1780092683302680660,41630,-3,16,2,0.0,0.0,0.0,0,13,3,0.0,0.0,1.0,573,694,1,0
1780092683302763307,41631,-3,16,2,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0,573,694,1,0
1780092683302830588,41632,-3,17,2,0.0,0.0,0.0,0,12,3,0.0,0.0,0.0,573,694,1,0
1780092683303003986,41633,-3,15,2,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0,573,694,1,0
1780092683308100076,41634,-3,15,2,0.0,0.0,0.0,1,12,3,0.0,1.0,0.0,573,694,1,0
1780092683308314451,41635,-3,17,2,0.0,0.0,0.0,0,14,4,0.0,0.0,0.0,573,694,1,0
1780092683308655715,41636,-4,17,3,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0,543,694,1,0
1780092683311324217,41637,-4,15,3,0.0,0.0,0.0,0,13,4,0.0,0.0,0.0,543,694,1,0
1780092683311619344,41638,-3,17,2,0.0,0.0,0.0,0,13,3,0.0,0.0,1.0,543,694,1,0
1780092683319834138,41639,-3,16,3,0.0,0.0,0.0,0,13,4,0.0,0.0,0.0,543,694,1,0
1780092683320043998,41640,-3,15,3,0.0,0.0,0.0,1,11,3,0.0,0.0,0.0,543,694,1,0
1780092683320229540,41641,-3,16,3,0.0,0.0,0.0,0,13,4,0.0,0.0,1.0,543,694,1,0
1780092683323921278,41642,-4,16,3,0.0,0.0,0.0,0,13,4,0.0,0.0,0.0,543,694,1,0
1780092683324409436,41643,-3,16,4,0.0,0.0,0.0,1,12,3,0.0,0.0,0.0,543,694,1,0
1780092683324537901,41644,-3,15,3,0.0,0.0,0.0,0,12,4,0.0,0.0,1.0,543,694,1,0
1780092683325133899,41645,-3,15,3,0.0,0.0,0.0,1,12,3,0.0,0.0,0.0,543,694,1,0
1780092683327836590,41646,-3,14,3,0.0,0.0,0.0,1,12,4,0.0,0.0,0.0,543,694,1,0
1780092683335844820,41647,-3,14,4,0.0,0.0,0.0,1,12,4,-1.0,0.0,0.0,543,694,1,0
1780092683335947671,41648,-3,15,3,0.0,0.0,0.0,1,12,3,0.0,0.0,0.0,543,694,1,0
1780092683336152436,41649,-3,16,4,0.0,0.0,0.0,2,13,3,0.0,0.0,1.0,543,694,1,0
1780092683343518349,41650,-3,15,4,0.0,0.0,0.0,1,13,4,0.0,0.0,0.0,543,694,1,0
1780092683343632577,41651,-2,13,4,0.0,0.0,0.0,2,12,4,0.0,0.0,0.0,543,694,1,0
1780092683352185233,41652,-3,15,3,0.0,0.0,0.0,1,12,4,0.0,0.0,0.0,543,694,1,0
1780092683352376013,41653,-2,13,4,0.0,0.0,0.0,2,13,3,0.0,0.0,0.0,543,694,1,0
1780092683352467634,41654,-3,14,3,0.0,0.0,0.0,2,13,4,0.0,0.0,0.0,543,694,1,0
1780092683352722227,41655,-3,13,4,0.0,0.0,0.0,1,12,4,0.0,0.0,0.0,543,694,1,0
1780092683352895138,41656,-3,15,4,0.0,0.0,0.0,2,13,5,0.0,0.0,0.0,543,664,1,0
1780092683353070009,41657,-2,14,3,0.0,0.0,0.0,2,12,5,0.0,0.0,1.0,543,664,1,0
1780092683353241424,41658,-2,13,4,0.0,0.0,0.0,1,12,4,-1.0,0.0,0.0,543,664,1,0
1780092683359482937,41659,-2,13,3,0.0,0.0,0.0,2,11,4,0.0,0.0,0.0,543,664,1,0
1780092683360795826,41660,-2,13,4,0.0,0.0,0.0,1,13,4,0.0,0.0,1.0,543,664,1,0
1780092683369114438,41661,-2,13,3,0.0,0.0,0.0,2,11,4,0.0,0.0,0.0,543,664,1,0
1780092683369296700,41662,-2,12,4,0.0,0.0,0.0,2,11,4,0.0,0.0,0.0,543,664,1,0
1780092683369480670,41663,-2,13,3,0.0,0.0,0.0,1,12,4,0.0,0.0,1.0,543,664,1,0
1780092683369652588,41664,-2,11,4,0.0,0.0,0.0,2,10,4,0.0,0.0,0.0,543,664,1,0
1780092683369819148,41665,-2,12,3,0.0,0.0,0.0,2,11,4,0.0,0.0,0.0,513,664,1,0
1780092683369995978,41666,-2,11,4,0.0,0.0,0.0,2,11,4,0.0,0.0,0.0,513,664,1,0
1780092683376820582,41667,-2,10,3,0.0,0.0,0.0,1,10,4,0.0,0.0,1.0,513,664,1,0
1780092683386556868,41668,-2,11,4,0.0,0.0,0.0,1,12,5,0.0,0.0,0.0,513,664,1,0
1780092683386874629,41669,-2,11,3,0.0,0.0,0.0,2,10,4,0.0,0.0,0.0,513,664,1,0
1780092683388143205,41670,-2,10,3,0.0,0.0,0.0,2,10,4,-1.0,0.0,0.0,513,664,1,0
1780092683388878067,41671,-2,10,3,0.0,0.0,0.0,2,10,4,0.0,0.0,0.0,513,664,1,0
1780092683390546049,41672,-2,10,3,0.0,0.0,0.0,2,9,5,0.0,0.0,1.0,513,664,1,0
1780092683390703831,41673,-2,9,3,0.0,0.0,0.0,2,8,4,0.0,0.0,0.0,513,664,1,0
1780092683390850019,41674,-2,10,3,0.0,0.0,0.0,1,9,5,0.0,0.0,0.0,513,664,1,0
1780092683390995946,41675,-2,8,3,0.0,0.0,0.0,1,9,5,0.0,0.0,1.0,513,664,1,0
1780092683393144653,41676,-2,9,3,0.0,0.0,0.0,1,8,5,0.0,0.0,0.0,513,664,1,0
1780092683393785691,41677,-2,9,3,0.0,0.0,0.0,2,8,5,0.0,0.0,1.0,513,664,1,0
1780092683396784038,41678,-2,9,3,0.0,0.0,0.0,2,8,5,0.0,0.0,0.0,513,664,1,0
1780092683405153605,41679,-1,7,2,0.0,0.0,0.0,1,8,5,0.0,0.0,0.0,513,664,1,0
1780092683405367645,41680,-1,8,3,0.0,0.0,0.0,2,8,5,0.0,0.0,0.0,513,664,1,0
1780092683405543499,41681,-1,8,2,0.0,0.0,0.0,2,8,5,0.0,0.0,0.0,513,664,1,0
1780092683405725347,41682,-1,8,3,0.0,0.0,0.0,2,7,5,0.0,0.0,0.0,513,664,1,0
1780092683410477910,41683,-1,8,2,0.0,0.0,0.0,2,8,5,0.0,0.0,0.0,513,664,1,0
1780092683413205558,41684,-1,7,2,0.0,0.0,0.0,2,7,5,0.0,0.0,1.0,513,664,1,0
1780092683413441481,41685,-1,8,2,0.0,0.0,0.0,2,8,5,-1.0,0.0,0.0,483,664,1,0
1780092683413582173,41686,-1,7,2,0.0,0.0,0.0,2,7,4,0.0,0.0,0.0,483,664,1,0
1780092683413721168,41687,-1,5,2,0.0,0.0,0.0,2,7,5,0.0,0.0,0.0,483,664,1,0
1780092683421973553,41688,-1,7,2,0.0,0.0,0.0,2,7,4,0.0,0.0,0.0,483,664,1,0
1780092683422186640,41689,0,5,2,0.0,0.0,0.0,3,7,5,0.0,0.0,0.0,483,664,1,0
1780092683422341909,41690,-1,7,2,0.0,0.0,0.0,2,7,5,0.0,0.0,0.0,483,664,1,0
1780092683422500058,41691,0,5,2,0.0,0.0,0.0,2,7,5,0.0,0.0,0.0,483,664,1,0
1780092683427345171,41692,0,5,2,0.0,0.0,0.0,2,7,5,0.0,0.0,0.0,483,664,1,0
1780092683429158672,41693,-1,6,1,0.0,0.0,0.0,2,8,5,0.0,0.0,0.0,483,664,1,0
1780092683430461843,41694,0,5,2,0.0,0.0,0.0,2,7,5,0.0,0.0,0.0,483,664,1,0
1780092683438720849,41695,0,5,1,0.0,0.0,0.0,2,6,5,0.0,0.0,0.0,483,664,1,0
1780092683438902707,41696,0,6,1,0.0,0.0,0.0,1,6,5,0.0,0.0,0.0,483,664,1,0
1780092683439060410,41697,0,4,2,0.0,0.0,0.0,2,6,4,0.0,0.0,1.0,483,664,1,0
1780092683439217669,41698,0,3,1,0.0,0.0,0.0,1,6,5,0.0,0.0,0.0,483,664,1,0
1780092683439368349,41699,0,5,1,0.0,0.0,0.0,2,7,6,0.0,0.0,0.0,483,664,1,0
1780092683443721083,41700,0,3,1,0.0,0.0,0.0,2,6,5,0.0,0.0,1.0,483,664,1,0
1780092683444508176,41701,0,3,1,0.0,0.0,0.0,2,6,4,0.0,0.0,0.0,483,664,1,0
1780092683444606565,41702,0,5,0,0.0,0.0,0.0,2,7,6,0.0,0.0,1.0,483,664,1,0
1780092683455598118,41703,0,4,0,0.0,0.0,0.0,2,6,5,0.0,0.0,0.0,483,664,1,0
1780092683455809222,41704,0,3,1,0.0,0.0,0.0,3,6,5,0.0,0.0,0.0,483,664,1,0
1780092683455931346,41705,0,4,0,0.0,0.0,0.0,2,6,5,0.0,0.0,1.0,483,664,1,0
1780092683456260772,41706,0,4,0,0.0,0.0,0.0,2,6,5,0.0,0.0,0.0,483,664,1,0
1780092683456407187,41707,0,3,0,0.0,0.0,0.0,3,6,5,0.0,-1.0,0.0,453,634,1,0
1780092683456544670,41708,0,3,0,0.0,0.0,0.0,2,5,5,-1.0,0.0,0.0,453,634,1,0
1780092683463423508,41709,0,3,0,0.0,0.0,0.0,3,6,4,0.0,0.0,1.0,453,634,1,0
1780092683463560366,41710,0,3,0,0.0,0.0,0.0,3,6,5,0.0,0.0,0.0,453,634,1,0
1780092683471931886,41711,0,3,0,0.0,0.0,0.0,3,6,4,0.0,0.0,0.0,453,634,1,0
1780092683472228747,41712,0,3,0,0.0,0.0,0.0,4,5,3,0.0,0.0,1.0,453,634,1,0
1780092683472399650,41713,0,3,0,0.0,0.0,0.0,3,5,4,0.0,0.0,0.0,453,634,1,0
1780092683472573326,41714,0,2,0,0.0,0.0,0.0,3,6,4,0.0,0.0,1.0,453,634,1,0
1780092683472727644,41715,0,1,0,0.0,0.0,0.0,3,5,4,0.0,0.0,0.0,453,634,1,0
1780092683472862040,41716,0,3,0,0.0,0.0,0.0,3,5,4,0.0,0.0,0.0,453,634,1,0
1780092683473003083,41717,0,2,0,0.0,0.0,0.0,2,6,4,0.0,0.0,0.0,453,634,1,0
1780092683479807219,41718,0,1,0,0.0,0.0,0.0,3,5,4,0.0,0.0,0.0,453,634,1,0
1780092683488270525,41719,0,1,0,0.0,0.0,0.0,3,4,4,0.0,0.0,0.0,453,634,1,0
1780092683488395852,41720,0,2,0,0.0,0.0,0.0,2,4,3,-1.0,0.0,1.0,453,634,1,0
1780092683488599452,41721,0,2,0,0.0,0.0,0.0,3,5,5,0.0,0.0,0.0,453,634,1,0
1780092683488830462,41722,0,1,0,0.0,0.0,0.0,2,5,4,0.0,0.0,0.0,453,634,1,0
1780092683488986410,41723,0,2,0,0.0,0.0,0.0,3,4,4,0.0,0.0,0.0,453,634,1,0
1780092683489132596,41724,0,2,0,0.0,0.0,0.0,2,4,5,0.0,0.0,0.0,453,634,1,0
1780092683489284626,41725,0,1,0,0.0,0.0,0.0,3,4,4,0.0,0.0,1.0,453,634,1,0
1780092683503705532,41726,0,1,0,0.0,0.0,0.0,3,4,5,0.0,0.0,0.0,453,634,1,0
