time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092672.279337,36202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.2794452,36203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.280485,36204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.2895503,36205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.289807,36206,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.2898667,36207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.2899876,36208,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1117,1
1780092672.2901535,36209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.2968712,36210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.307065,36211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3072445,36212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3075366,36213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3075912,36214,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3077347,36215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3079956,36216,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3080676,36217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3081179,36218,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3229918,36219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3231037,36220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1117,1
1780092672.323243,36221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3233004,36222,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3240101,36223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.324065,36224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3242023,36225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3243318,36226,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.324474,36227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3311155,36228,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3312604,36229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3400905,36230,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3402312,36231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3405273,36232,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.340577,36233,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3406172,36234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3406527,36235,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.347305,36236,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3474154,36237,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3474813,36238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3555758,36239,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3556998,36240,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3558755,36241,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3560326,36242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3561513,36243,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3568206,36244,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3708634,36245,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3711047,36246,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3712697,36247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.371421,36248,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3721201,36249,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3742213,36250,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3743973,36251,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3745754,36252,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3747363,36253,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3865309,36254,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.386784,36255,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3869474,36256,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3870971,36257,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3877122,36258,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3898065,36259,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.390004,36260,0,2,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.3901317,36261,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.4023044,36262,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.402515,36263,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.4026778,36264,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.4028096,36265,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.402893,36266,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780092672.4029677,36267,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4077802,36268,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4078445,36269,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4101057,36270,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4116936,36271,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4197977,36272,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.419956,36273,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.420109,36274,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4202836,36275,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4204202,36276,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4226336,36277,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4271657,36278,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4352522,36279,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4353921,36280,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4356139,36281,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4357088,36282,0,3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4358969,36283,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4359853,36284,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.438279,36285,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4432075,36286,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4513273,36287,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.451491,36288,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4516249,36289,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4517787,36290,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4519506,36291,0,3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4521174,36292,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4541755,36293,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,151,1117,1
1780092672.456281,36294,0,4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4589674,36295,-1,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.467491,36296,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4676476,36297,-1,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4697707,36298,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.469977,36299,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4701214,36300,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.470502,36301,-1,4,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,151,1117,1
1780092672.4728932,36302,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4827406,36303,-1,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4859087,36304,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4860017,36305,-1,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4860756,36306,0,4,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4861484,36307,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4862278,36308,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.486832,36309,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.490442,36310,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.4986265,36311,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.498707,36312,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5019712,36313,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5022075,36314,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5023255,36315,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5024679,36316,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5031478,36317,-1,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5060198,36318,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5141745,36319,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5143173,36320,-1,3,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.518441,36321,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5197208,36322,-1,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5296679,36323,-1,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5298316,36324,-1,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5299966,36325,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5302374,36326,-1,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5303273,36327,0,3,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.53041,36328,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5453203,36329,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5454543,36330,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.545515,36331,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5457013,36332,0,2,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,151,1117,1
1780092672.5457928,36333,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5466337,36334,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5466993,36335,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5467541,36336,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5468092,36337,0,1,0,0.0,1.0,0.0,0,0,0,0.0,0.0,-1.0,151,1117,1
1780092672.5607662,36338,0,1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,151,1117,1
1780092672.5610719,36339,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5611558,36340,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5613208,36341,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.562142,36342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5622017,36343,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5622606,36344,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5623143,36345,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5763965,36346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5765302,36347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.576738,36348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.576872,36349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.577002,36350,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.577133,36351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.577703,36352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5777583,36353,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5792885,36354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5922706,36355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5923967,36356,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5925913,36357,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5927818,36358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.59287,36359,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5930955,36360,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5950782,36361,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5952532,36362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.5969756,36363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6084857,36364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.608681,36365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.60886,36366,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6089978,36367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6091611,36368,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6114368,36369,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.611573,36370,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6129746,36371,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6165118,36372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.625932,36373,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6260014,36374,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6262467,36375,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6263442,36376,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.626442,36377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6288228,36378,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6296015,36379,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6344993,36380,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6440017,36381,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.644167,36382,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6443882,36383,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6445763,36384,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6447496,36385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6467383,36386,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6467984,36387,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6474242,36388,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6493819,36389,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6672094,36390,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6673818,36391,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6674228,36392,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.667544,36393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6676245,36394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6677325,36395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6679277,36396,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6769829,36397,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.686186,36398,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6863077,36399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6865506,36400,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.68683,36401,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6869333,36402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6870599,36403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6888163,36404,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6888998,36405,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.689333,36406,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6909156,36407,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.691119,36408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6917365,36409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6918006,36410,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.6941152,36411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7016127,36412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,151,1117,1
1780092672.702352,36413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7024608,36414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7093737,36415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7096121,36416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7175484,36417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7179215,36418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7180185,36419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7181096,36420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7182,36421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7183793,36422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7324677,36423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7332916,36424,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7335346,36425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7338192,36426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7339244,36427,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7340095,36428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.734314,36429,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,1
1780092672.7343845,36430,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7345362,36431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.748482,36432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7485912,36433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.748793,36434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.748939,36435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.749637,36436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.749714,36437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.749776,36438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7514176,36439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7648222,36440,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7649667,36441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7651384,36442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7651854,36443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7653787,36444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7659905,36445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7660518,36446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7661088,36447,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7678332,36448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7819934,36449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7823267,36450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7826297,36451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7828188,36452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.782882,36453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
